engine_id,co,hc,nox_no2,fuel,pm10,pm25,co2,so2
4CM042,0.0009263,3.609e-05,0.0231,1.203,6.497e-05,6.497e-05,3.78945,0.0006015
4CM043,0.0006831,6.325e-05,0.02632,1.265,7.159e-05,7.159e-05,3.98475,0.0006325
4GE081,0.0001162,0.0001162,0.09084,2.904,0.00022,0.00022,9.1476,0.001452
4PW068,0.0005544,1.32e-07,0.02315,1.32,0.0001468,0.0001468,4.158,0.00066
4PW069,0.0005544,1.32e-07,0.02315,1.32,0.0001468,0.0001468,4.158,0.00066
4PW070,0.0005384,1.282e-07,0.02114,1.282,0.0001417,0.0001417,4.0383,0.000641
4PW071,0.0005687,1.354e-07,0.02535,1.354,0.0001634,0.0001634,4.2651,0.000677
4PW072,0.0005184,3.142e-05,0.0462,1.571,0.0001161,0.0001161,4.94865,0.0007855
4PW073,0.0005606,1.752e-05,0.06139,1.752,0.0001156,0.0001156,5.5188,0.000876
4RR035,0.001132,0.0001103,0.01274,0.735,0.0002689,0.0002689,2.31525,0.0003675
4RR036,0.0004192,2.62e-07,0.07449,2.62,0.0003866,0.0003866,8.253,0.00131
4RR037,0.0005058,2.81e-07,0.08764,2.81,0.0004101,0.0004101,8.8515,0.001405
5GE083,0.0002477,1.208e-05,0.008864,0.6042,4.281e-05,4.281e-05,1.90323,0.0003021
5GE084,3.991e-08,2.395e-05,0.004502,0.3991,5.812e-05,5.812e-05,1.257165,0.00019955
5GE085,0.001016,0.0002092,0.1364,2.989,0.0002992,0.0002992,9.41535,0.0014945
5PW074,0.0004992,2.496e-07,0.05616,2.496,0.0002499,0.0002499,7.8624,0.001248
5PW075,0.0002884,2.884e-07,0.07758,2.884,0.0003062,0.0003062,9.0846,0.001442
5PW076,0.0006621,4.138e-07,0.2122,4.138,0.0003101,0.0003101,13.0347,0.002069
5RR038,0.000481,5.55e-05,0.04127,1.85,0.0003644,0.0003644,5.8275,0.000925
5RR039,0.0006831,0.0001449,0.05357,2.07,0.0004172,0.0004172,6.5205,0.001035
5RR040,0.001088,8.06e-05,0.1926,4.03,0.000262,0.000262,12.6945,0.002015
6AL007,0.000287,1.148e-05,0.006187,0.3826,2.007e-05,2.007e-05,1.20519,0.0001913
6AL010,0.0002816,1.142e-05,0.006126,0.3805,1.996e-05,1.996e-05,1.198575,0.00019025
6AL013,0.0001795,1.077e-05,0.005534,0.3589,1.883e-05,1.883e-05,1.130535,0.00017945
6AL016,0.0002816,1.142e-05,0.006128,0.3806,1.997e-05,1.997e-05,1.19889,0.0001903
6AL019,0.0001792,1.075e-05,0.005518,0.3583,1.88e-05,1.88e-05,1.128645,0.00017915
6AL020,0.0003174,1.237e-05,0.007077,0.4122,2.162e-05,2.162e-05,1.29843,0.0002061
6AL024,3.222e-08,3.222e-08,0.006508,0.3222,1.579e-05,1.579e-05,1.01493,0.0001611
6BR010,0.0007769,1.494e-05,0.01458,0.747,0.0002843,0.0002843,2.35305,0.0003735
6CM044,0.001019,0.0002264,0.0317,1.132,0.000104,0.000104,3.5658,0.000566
6GE087,0.0003337,0.0001112,0.1124,2.781,0.0001736,0.0001736,8.76015,0.0013905
6GE088,0.0003367,0.0001122,0.1148,2.806,0.0001762,0.0001762,8.8389,0.001403
6GE089,0.0003738,0.0001246,0.1472,3.115,0.0002006,0.0002006,9.81225,0.0015575
6GE090,0.0004018,0.0001339,0.1757,3.348,0.0002197,0.0002197,10.5462,0.001674
6GE096,0.0003587,1.216e-05,0.008403,0.608,4.272e-05,4.272e-05,1.9152,0.000304
6RR042,0.0008299,1.482e-05,0.01365,0.741,7.911e-05,7.911e-05,2.33415,0.0003705
7CM045,0.001002,1.252e-07,0.03718,1.252,0.0005042,0.0005042,3.9438,0.000626
7CM046,0.001053,1.316e-07,0.04159,1.316,0.0005722,0.0005722,4.1454,0.000658
7CM047,0.001116,1.395e-07,0.04757,1.395,0.0006223,0.0006223,4.39425,0.0006975
7CM048,7e-04,8.75e-05,0.01724,0.875,7.032e-05,7.032e-05,2.75625,0.0004375
7CM049,0.0007632,9.54e-05,0.02042,0.954,7.667e-05,7.667e-05,3.0051,0.000477
7CM050,0.002787,0.0001922,0.01336,0.961,6.969e-05,6.969e-05,3.02715,0.0004805
7GE097,0.0003024,0.0001296,0.192,4.32,0.0002782,0.0002782,13.608,0.00216
7GE098,0.0003624,0.0001359,0.2163,4.53,0.0002974,0.0002974,14.2695,0.002265
7GE099,0.0003752,0.0001876,0.2361,4.69,0.0003177,0.0003177,14.7735,0.002345
7PW077,0.0007198,3.171e-08,0.006367,0.3171,2.935e-05,2.935e-05,0.998865,0.00015855
7PW078,0.0007198,3.171e-08,0.006367,0.3171,2.935e-05,2.935e-05,0.998865,0.00015855
7PW079,0.0002991,3.604e-08,0.006033,0.3604,0.0001443,0.0001443,1.13526,0.0001802
7PW081,0.0005069,2.668e-07,0.06369,2.668,0.0002803,0.0002803,8.4042,0.001334
7PW082,0.0002884,2.884e-07,0.07758,2.884,0.000303,0.000303,9.0846,0.001442
7PW083,0.0007748,1.047e-07,0.01784,1.047,0.0001473,0.0001473,3.29805,0.0005235
7PW084,0.0007949,1.169e-07,0.02458,1.169,0.0001824,0.0001824,3.68235,0.0005845
8AL025,0.0002829,7.645e-05,0.005081,0.301,2.808e-05,2.808e-05,0.94815,0.0001505
8CM051,0.0002442,0.0001221,0.03516,1.221,0.0001575,0.0001575,3.84615,0.0006105
8CM052,0.0005008,3.954e-05,0.03451,1.318,0.0001609,0.0001609,4.1517,0.000659
8CM053,0.0006233,5.54e-05,0.03914,1.385,0.0001755,0.0001755,4.36275,0.0006925
8CM054,0.0007895,7.31e-05,0.04518,1.462,0.0001912,0.0001912,4.6053,0.000731
8CM055,0.0002855,2.284e-05,0.02463,1.142,0.0001283,0.0001283,3.5973,0.000571
8CM056,0.0001341,2.682e-05,0.01468,0.894,8.352e-05,8.352e-05,2.8161,0.000447
8CM057,0.0001641,1.93e-05,0.01711,0.965,9.724e-05,9.724e-05,3.03975,0.0004825
8CM058,0.0002855,2.284e-05,0.02463,1.142,0.0001283,0.0001283,3.5973,0.000571
8CM059,0.0001313,2.625e-05,0.01409,0.875,8.174e-05,8.174e-05,2.75625,0.0004375
8CM060,0.000153,1.912e-05,0.01677,0.956,9.582e-05,9.582e-05,3.0114,0.000478
8CM061,0.0001431,2.526e-05,0.01247,0.842,7.135e-05,7.135e-05,2.6523,0.000421
8CM062,0.0001344,2.688e-05,0.01399,0.896,7.909e-05,7.909e-05,2.8224,0.000448
8CM063,0.0001606,2.008e-05,0.01747,1.004,9.316e-05,9.316e-05,3.1626,0.000502
8CM064,0.0001955,2.172e-05,0.02056,1.086,0.0001142,0.0001142,3.4209,0.000543
8CM065,0.0003033,2.426e-05,0.02643,1.213,0.0001343,0.0001343,3.82095,0.0006065
8CM066,0.0004008,3.879e-05,0.03095,1.293,0.0001468,0.0001468,4.07295,0.0006465
8GE100,0.0004217,0.0001406,0.1982,3.514,0.0002321,0.0002321,11.0691,0.001757
8GE101,7.749e-05,0.0001033,0.06935,2.583,0.000195,0.000195,8.13645,0.0012915
8GE102,0.0005552,1.442e-05,0.01205,0.721,9.721e-05,9.721e-05,2.27115,0.0003605
8GE103,0.0005552,1.442e-05,0.01205,0.721,9.721e-05,9.721e-05,2.27115,0.0003605
8GE104,0.0004906,1.382e-05,0.01092,0.691,7.858e-05,7.858e-05,2.17665,0.0003455
8GE105,0.0004906,1.382e-05,0.01092,0.691,7.858e-05,7.858e-05,2.17665,0.0003455
8GE106,0.0004906,1.382e-05,0.01092,0.691,7.858e-05,7.858e-05,2.17665,0.0003455
8GE107,0.0004389,1.33e-05,0.01003,0.665,6.226e-05,6.226e-05,2.09475,0.0003325
8GE108,0.0004173,1.304e-05,0.00963,0.652,5.657e-05,5.657e-05,2.0538,0.000326
8GE109,0.0004173,1.304e-05,0.00963,0.652,5.657e-05,5.657e-05,2.0538,0.000326
8GE110,0.0004147,1.296e-05,0.009519,0.648,5.521e-05,5.521e-05,2.0412,0.000324
8GE111,0.0004122,1.288e-05,0.009409,0.644,5.386e-05,5.386e-05,2.0286,0.000322
8GE112,0.0003636,1.212e-05,0.008417,0.606,4.252e-05,4.252e-05,1.9089,0.000303
8GE113,0.0003487,1.182e-05,0.008038,0.591,3.99e-05,3.99e-05,1.86165,0.0002955
8GE114,0.0003153,3.076e-05,0.01383,0.769,5.153e-05,5.153e-05,2.42235,0.0003845
8IA009,0.0005581,4.212e-05,0.0279,1.053,0.0001706,0.0001706,3.31695,0.0005265
8IA010,0.0005581,4.212e-05,0.0279,1.053,0.0001706,0.0001706,3.31695,0.0005265
8PW085,0.0008903,0.0002473,0.01701,0.9892,0.000157,0.000157,3.11598,0.0004946
8PW086,2.083e-07,0.0002083,0.07895,2.083,0.0002359,0.0002359,6.56145,0.0010415
8PW087,2.099e-07,0.0002099,0.08123,2.099,0.0002423,0.0002423,6.61185,0.0010495
8PW088,2.099e-07,0.0002099,0.08123,2.099,0.0002423,0.0002423,6.61185,0.0010495
8PW089,0.0003411,0.0003411,0.1535,3.411,0.0003605,0.0003605,10.74465,0.0017055
8RR043,0.001609,0.0008712,0.02069,0.889,0.002356,0.002356,2.80035,0.0004445
8RR044,0.0003798,4.22e-05,0.08556,2.11,0.0001398,0.0001398,6.6465,0.001055
8RR045,0.0003808,4.48e-05,0.1003,2.24,0.0001489,0.0001489,7.056,0.00112
8RR046,0.00104,2.6e-07,0.09672,2.6,0.0001642,0.0001642,8.19,0.0013
9EA001,0.0002901,7.911e-05,0.11,2.637,0.0001751,0.0001751,8.30655,0.0013185
9GE124,0.0008668,8.388e-05,0.1125,2.796,0.000153,0.000153,8.8074,0.001398
9GE125,0.0008773,8.49e-05,0.1155,2.83,0.0001555,0.0001555,8.9145,0.001415
9GE126,0.0009393,0.0001252,0.1426,3.131,0.000183,0.000183,9.86265,0.0015655
9GE127,0.001014,0.0001352,0.1663,3.38,0.000206,0.000206,10.647,0.00169
9GE128,0.001054,0.0001405,0.1803,3.513,0.0002226,0.0002226,11.06595,0.0017565
9PW092,0.0004354,2.721e-07,0.07159,2.721,0.0001924,0.0001924,8.57115,0.0013605
9PW093,0.0004993,2.937e-07,0.08855,2.937,0.0002063,0.0002063,9.25155,0.0014685
9PW094,0.0004993,2.937e-07,0.08855,2.937,0.0002063,0.0002063,9.25155,0.0014685
9PW095,0.0005434,3.019e-07,0.0948,3.019,0.0002107,0.0002107,9.50985,0.0015095
9RR047,0.001076,2.69e-07,0.1044,2.69,0.0001699,0.0001699,8.4735,0.001345
FOCA-1,0.01383,0.0001325,2.111e-05,0.0116,1.16e-06,1.16e-06,0.03654,5.8e-06
FOCA-2,0.0176,0.0002103,2.013e-05,0.0136,1.36e-06,1.36e-06,0.04284,6.8e-06
FOCA-3,0.01687,0.0002321,5.01e-05,0.0167,1.67e-06,1.67e-06,0.052605,8.35e-06
FOCA-4,0.01504,0.0002302,0.0001208,0.0182,1.82e-06,1.82e-06,0.05733,9.1e-06
FOCA-5,0.005552,0.0001186,2.776e-05,0.0057,5.7e-07,5.7e-07,0.017955,2.85e-06
FOCA-6,0.008155,0.0001261,6.68e-05,0.01,1e-06,1e-06,0.0315,5e-06
FOCA-7,0.01375,0.0001838,4.212e-05,0.012,1.2e-06,1.2e-06,0.0378,6e-06
FOCA-8,0.02203,0.000332,1.66e-05,0.0166,1.66e-06,1.66e-06,0.05229,8.3e-06
FOCA-9,0.008055,0.0007222,0.0002221,0.2243,2.243e-05,2.243e-05,0.706545,0.00011215
FOCA-10,0.01207,0.0001319,2.453e-05,0.0112,1.12e-06,1.12e-06,0.03528,5.6e-06
FOCA-11,0.01818,0.0001541,4.553e-05,0.0168,1.68e-06,1.68e-06,0.05292,8.4e-06
FOCA-12,0.04716,0.0004042,1.177e-05,0.0327,3.27e-06,3.27e-06,0.103005,1.635e-05
FOCA-13,0.003304,0.00152,1.6e-05,0.004,4e-06,4e-06,0.0126,2e-06
FOCA-14,0.002663,5.35e-05,4.83e-05,0.0038,1.14e-08,1.14e-08,0.01197,1.9e-06
FOCA-15,0.002838,7.086e-05,0.0002155,0.00534,1.602e-08,1.602e-08,0.016821,2.67e-06
FOCA-16,0.007344,0.000108,4.32e-05,0.0072,2.16e-08,2.16e-08,0.02268,3.6e-06
FOCA-17,4.806e-05,6.72e-06,0.0001281,0.0064,6.4e-07,6.4e-07,0.02016,3.2e-06
FOCA-18,0.04716,0.0004042,1.177e-05,0.0327,3.27e-06,3.27e-06,0.103005,1.635e-05
FOCA-19,0.01818,0.0001541,4.553e-05,0.0168,1.68e-06,1.68e-06,0.05292,8.4e-06
FOCA-20,0.02749,0.0004266,7.992e-05,0.027,2.7e-06,2.7e-06,0.08505,1.35e-05
PW127E,0.000274509803921569,6.94444444444445e-05,0.00198529411764706,0.137254901960784,1.37254901960784e-06,1.37254901960784e-06,0.432352941176471,6.86274509803922e-05
PW127F,0.000295634920634921,6.94444444444445e-05,0.00261904761904762,0.146825396825397,1.46825396825397e-06,1.46825396825397e-06,0.4625,7.34126984126984e-05
PT6A65B ,0.000346153846153846,6.41025641025641e-06,0.000544871794871795,0.0769230769230769,7.69230769230769e-07,7.69230769230769e-07,0.242307692307692,3.84615384615385e-05
AE2100A ,0.000460526315789474,6.94444444444445e-05,0.00307017543859649,0.230263157894737,2.30263157894737e-06,2.30263157894737e-06,0.725328947368421,0.000115131578947368
CT75A2,0.000199074074074074,6.94444444444445e-05,0.00155092592592593,0.099537037037037,9.95370370370371e-07,9.95370370370371e-07,0.313541666666667,4.97685185185185e-05
PW150A,0.000481981981981982,0.000150900900900901,0.00650900900900901,0.301801801801802,3.01801801801802e-06,3.01801801801802e-06,0.950675675675676,0.000150900900900901
AI24VT,0.00131805555555556,5.83333333333333e-05,0.000486111111111111,0.179166666666667,1.79166666666667e-06,1.79166666666667e-06,0.564375,8.95833333333333e-05
