engine_id,co,hc,nox_no2,fuel,pm10,pm25,co2,so2
4BR005,0.001972,1.1e-05,0.000395,0.1,5.177e-06,5.177e-06,0.315,5e-05
4BR006,0.001916,7.21e-06,0.0004264,0.103,5.211e-06,5.211e-06,0.32445,5.15e-05
4BR007,0.001874,6.3e-06,0.0004494,0.105,5.242e-06,5.242e-06,0.33075,5.25e-05
4BR008,0.002476,9.701e-05,0.0004174,0.089,6.252e-06,6.252e-06,0.28035,4.45e-05
4BR009,0.002492,9.968e-05,0.0004156,0.089,6.294e-06,6.294e-06,0.28035,4.45e-05
4CM035,0.001929,0.0001663,0.0003838,0.095,7.291e-06,7.291e-06,0.29925,4.75e-05
4CM036,0.001813,0.0001499,0.0004204,0.098,7.389e-06,7.389e-06,0.3087,4.9e-05
4CM037,0.004615,0.000351,0.000546,0.13,1.051e-05,1.051e-05,0.4095,6.5e-05
4CM038,0.004485,0.000325,0.000559,0.13,1.047e-05,1.047e-05,0.4095,6.5e-05
4CM039,0.00507,0.0008272,0.0003825,0.102,1.048e-05,1.048e-05,0.3213,5.1e-05
4CM040,0.004762,0.0007623,0.0004137,0.105,1.023e-05,1.023e-05,0.33075,5.25e-05
4CM041,0.004656,0.000714,0.0004447,0.109,1.015e-05,1.015e-05,0.34335,5.45e-05
4CM042,0.004512,0.0006644,0.0004825,0.113,1.005e-05,1.005e-05,0.35595,5.65e-05
4CM043,0.004454,0.0006394,0.0005014,0.115,1e-05,1e-05,0.36225,5.75e-05
4GE081,0.003416,0.0002088,0.001083,0.227,1.24e-05,1.24e-05,0.71505,0.0001135
4PW068,0.002101,1.372e-08,0.000627,0.1372,1.125e-05,1.125e-05,0.43218,6.86e-05
4PW069,0.002101,1.372e-08,0.000627,0.1372,1.125e-05,1.125e-05,0.43218,6.86e-05
4PW070,0.002451,1.37e-08,0.0005549,0.137,6.708e-06,6.708e-06,0.43155,6.85e-05
4PW071,0.00231,1.344e-08,0.0005591,0.1344,6.58e-06,6.58e-06,0.42336,6.72e-05
4PW072,0.003399,0.0002918,0.0006232,0.152,1.012e-05,1.012e-05,0.4788,7.6e-05
4PW073,0.003172,0.0002624,0.0006948,0.159,1.032e-05,1.032e-05,0.50085,7.95e-05
4RR035,0.003004,0.0003287,0.000215,0.0964,2.136e-05,2.136e-05,0.30366,4.82e-05
4RR036,0.007493,0.001027,0.00104,0.26,2.264e-05,2.264e-05,0.819,0.00013
4RR037,0.006804,0.0008606,0.001082,0.26,2.158e-05,2.158e-05,0.819,0.00013
5GE083,0.001719,5.52e-06,0.0002974,0.069,3.412e-06,3.412e-06,0.21735,3.45e-05
5GE084,0.002327,0.0002293,0.0001819,0.0489,4.949e-06,4.949e-06,0.154035,2.445e-05
5GE085,0.008404,0.002163,0.001065,0.227,2.446e-05,2.446e-05,0.71505,0.0001135
5PW074,0.005152,0.0003604,0.0009116,0.212,1.26e-05,1.26e-05,0.6678,0.000106
5PW075,0.003975,5e-05,0.0013,0.25,1.255e-05,1.255e-05,0.7875,0.000125
5PW076,0.00208,3.21e-08,0.002497,0.321,1.572e-05,1.572e-05,1.01115,0.0001605
5RR038,0.003659,4.86e-05,0.000792,0.18,1.113e-05,1.113e-05,0.567,9e-05
5RR039,0.003466,2.66e-05,0.0008702,0.19,1.16e-05,1.16e-05,0.5985,9.5e-05
5RR040,0.004854,0.0002937,0.001686,0.33,1.878e-05,1.878e-05,1.0395,0.000165
6AL007,0.00184,0.0001775,0.0001922,0.0461,3.357e-06,3.357e-06,0.145215,2.305e-05
6AL010,0.001839,0.0001781,0.0001914,0.0459,3.351e-06,3.351e-06,0.144585,2.295e-05
6AL013,0.001727,0.0001711,0.0001917,0.0449,3.259e-06,3.259e-06,0.141435,2.245e-05
6AL016,0.001839,0.0001776,0.0001918,0.046,3.353e-06,3.353e-06,0.1449,2.3e-05
6AL019,0.00185,0.0001837,0.0001846,0.0448,3.332e-06,3.332e-06,0.14112,2.24e-05
6AL020,0.001804,0.0001672,0.0002024,0.0475,3.363e-06,3.363e-06,0.149625,2.375e-05
6AL024,0.001506,0.0002458,0.0001313,0.0418,3.568e-06,3.568e-06,0.13167,2.09e-05
6BR010,0.00262,0.0001901,0.0003735,0.083,6.133e-06,6.133e-06,0.26145,4.15e-05
6CM044,0.002434,0.0004784,0.0004472,0.104,8.299e-06,8.299e-06,0.3276,5.2e-05
6GE087,0.004181,0.0001388,0.001506,0.267,1.87e-05,1.87e-05,0.84105,0.0001335
6GE088,0.004175,0.0001399,0.001523,0.269,1.884e-05,1.884e-05,0.84735,0.0001345
6GE089,0.003976,0.0001297,0.001653,0.282,1.965e-05,1.965e-05,0.8883,0.000141
6GE090,0.003844,0.0001251,0.001746,0.291,2.022e-05,2.022e-05,0.91665,0.0001455
6GE096,0.001387,9.139e-06,0.0002833,0.0703,3.498e-06,3.498e-06,0.221445,3.515e-05
6RR042,0.002998,0.0001166,0.0002898,0.105,6.064e-06,6.064e-06,0.33075,5.25e-05
7CM045,0.003826,0.0006322,0.0004251,0.109,1.471e-05,1.471e-05,0.34335,5.45e-05
7CM046,0.003741,0.0006048,0.000448,0.112,1.477e-05,1.477e-05,0.3528,5.6e-05
7CM047,0.003634,0.000575,0.0004715,0.115,1.48e-05,1.48e-05,0.36225,5.75e-05
7CM048,0.003093,0.000611,0.0003196,0.094,8.661e-06,8.661e-06,0.2961,4.7e-05
7CM049,0.002979,0.0005782,0.0003528,0.098,8.667e-06,8.667e-06,0.3087,4.9e-05
7CM050,0.004631,0.000462,0.000336,0.105,9.157e-06,9.157e-06,0.33075,5.25e-05
7GE097,0.01502,0.001684,0.001891,0.37,3.053e-05,3.053e-05,1.1655,0.000185
7GE098,0.01509,0.001661,0.001961,0.38,3.078e-05,3.078e-05,1.197,0.00019
7GE099,0.01486,0.001611,0.001972,0.38,3.039e-05,3.039e-05,1.197,0.00019
7PW077,0.001534,0.000184,0.0001798,0.0422,3.384e-06,3.384e-06,0.13293,2.11e-05
7PW078,0.001534,0.000184,0.0001798,0.0422,3.384e-06,3.384e-06,0.13293,2.11e-05
7PW079,0.0017,0.0002946,0.0001624,0.0445,6.498e-06,6.498e-06,0.140175,2.225e-05
7PW081,0.004255,8.88e-05,0.001198,0.24,1.23e-05,1.23e-05,0.756,0.00012
7PW082,0.003975,5e-05,0.0013,0.25,1.255e-05,1.255e-05,0.7875,0.000125
7PW083,0.00269,6.54e-07,0.0003357,0.109,1.156e-05,1.156e-05,0.34335,5.45e-05
7PW084,0.002872,2.28e-07,0.0004081,0.114,1.188e-05,1.188e-05,0.3591,5.7e-05
8AL025,0.0009923,0.0001867,0.0001267,0.0377,3.002e-06,3.002e-06,0.118755,1.885e-05
8CM051,0.002124,0.0002147,0.0005311,0.113,6.857e-06,6.857e-06,0.35595,5.65e-05
8CM052,0.003043,0.0001493,0.0004851,0.109,7.829e-06,7.829e-06,0.34335,5.45e-05
8CM053,0.002966,0.0001354,0.0005028,0.111,7.87e-06,7.87e-06,0.34965,5.55e-05
8CM054,0.002892,0.0001243,0.0005198,0.113,7.928e-06,7.928e-06,0.35595,5.65e-05
8CM055,0.003271,0.0001958,0.0004304,0.102,7.672e-06,7.672e-06,0.3213,5.1e-05
8CM056,0.003843,0.0003266,0.0003505,0.092,7.845e-06,7.845e-06,0.2898,4.6e-05
8CM057,0.003647,0.0002784,0.0003743,0.095,7.738e-06,7.738e-06,0.29925,4.75e-05
8CM058,0.003271,0.0001958,0.0004304,0.102,7.672e-06,7.672e-06,0.3213,5.1e-05
8CM059,0.003897,0.0003422,0.0003431,0.091,7.878e-06,7.878e-06,0.28665,4.55e-05
8CM060,0.003686,0.000286,0.0003724,0.095,7.785e-06,7.785e-06,0.29925,4.75e-05
8CM061,0.004291,0.0004149,0.0003358,0.092,8.39e-06,8.39e-06,0.2898,4.6e-05
8CM062,0.004071,0.000361,0.0003544,0.094,8.184e-06,8.184e-06,0.2961,4.7e-05
8CM063,0.003752,0.0002802,0.0003911,0.099,8.003e-06,8.003e-06,0.31185,4.95e-05
8CM064,0.003575,0.0002369,0.0004213,0.103,7.989e-06,7.989e-06,0.32445,5.15e-05
8CM065,0.003342,0.000189,0.0004612,0.108,8.01e-06,8.01e-06,0.3402,5.4e-05
8CM066,0.003233,0.0001694,0.0004796,0.11,8.016e-06,8.016e-06,0.3465,5.5e-05
8GE100,0.003756,0.0001214,0.001803,0.296,2.053e-05,2.053e-05,0.9324,0.000148
8GE101,0.003421,0.0002337,0.000941,0.205,1.148e-05,1.148e-05,0.64575,0.0001025
8GE102,0.00112,8.04e-06,0.0003189,0.067,3.33e-06,3.33e-06,0.21105,3.35e-05
8GE103,0.00112,8.04e-06,0.0003189,0.067,3.33e-06,3.33e-06,0.21105,3.35e-05
8GE104,0.001142,8.58e-06,0.0003102,0.066,3.284e-06,3.284e-06,0.2079,3.3e-05
8GE105,0.001142,8.58e-06,0.0003102,0.066,3.284e-06,3.284e-06,0.2079,3.3e-05
8GE106,0.001142,8.58e-06,0.0003102,0.066,3.284e-06,3.284e-06,0.2079,3.3e-05
8GE107,0.00116,8.45e-06,0.0003023,0.065,3.235e-06,3.235e-06,0.20475,3.25e-05
8GE108,0.001162,8.32e-06,0.000295,0.064,3.185e-06,3.185e-06,0.2016,3.2e-05
8GE109,0.001162,8.32e-06,0.000295,0.064,3.185e-06,3.185e-06,0.2016,3.2e-05
8GE110,0.001168,8.32e-06,0.0002944,0.064,3.185e-06,3.185e-06,0.2016,3.2e-05
8GE111,0.001175,8.96e-06,0.0002938,0.064,3.189e-06,3.189e-06,0.2016,3.2e-05
8GE112,0.00123,1.008e-05,0.0002835,0.063,3.147e-06,3.147e-06,0.19845,3.15e-05
8GE113,0.001241,9.92e-06,0.0002759,0.062,3.097e-06,3.097e-06,0.1953,3.1e-05
8GE114,0.004268,0.000457,0.000299,0.084,7.329e-06,7.329e-06,0.2646,4.2e-05
8IA009,0.001591,1.408e-05,0.0006016,0.128,2.022e-05,2.022e-05,0.4032,6.4e-05
8IA010,0.001591,1.408e-05,0.0006016,0.128,2.022e-05,2.022e-05,0.4032,6.4e-05
8PW085,0.001846,0.0004906,0.0004067,0.1291,1.488e-05,1.488e-05,0.406665,6.455e-05
8PW086,0.01766,0.007665,0.000651,0.21,5.835e-05,5.835e-05,0.6615,0.000105
8PW087,0.01764,0.007617,0.0006541,0.211,5.811e-05,5.811e-05,0.66465,0.0001055
8PW088,0.01764,0.007617,0.0006541,0.211,5.811e-05,5.811e-05,0.66465,0.0001055
8PW089,0.004533,0.0006534,0.001065,0.242,1.588e-05,1.588e-05,0.7623,0.000121
8RR043,0.01166,0.006751,0.0001761,0.119,4.748e-05,4.748e-05,0.37485,5.95e-05
8RR044,0.002415,3.22e-05,0.001371,0.23,1.264e-05,1.264e-05,0.7245,0.000115
8RR045,0.002291,2.99e-05,0.001401,0.23,1.266e-05,1.266e-05,0.7245,0.000115
8RR046,0.00453,6e-05,0.00153,0.3,1.617e-05,1.617e-05,0.945,0.00015
9EA001,0.007858,0.0009454,0.001226,0.234,2.27e-05,2.27e-05,0.7371,0.000117
9GE124,0.008803,0.0008282,0.001316,0.258,2.032e-05,2.032e-05,0.8127,0.000129
9GE125,0.008791,0.0008216,0.001331,0.26,2.029e-05,2.029e-05,0.819,0.00013
9GE126,0.008493,0.0007588,0.001444,0.271,1.989e-05,1.989e-05,0.85365,0.0001355
9GE127,0.008369,0.0007252,0.001534,0.28,1.97e-05,1.97e-05,0.882,0.00014
9GE128,0.008301,0.0007072,0.001576,0.284,1.953e-05,1.953e-05,0.8946,0.000142
9PW092,0.004163,0.0003499,0.000921,0.243,1.406e-05,1.406e-05,0.76545,0.0001215
9PW093,0.003725,0.0002394,0.001028,0.252,1.382e-05,1.382e-05,0.7938,0.000126
9PW094,0.003725,0.0002394,0.001028,0.252,1.382e-05,1.382e-05,0.7938,0.000126
9PW095,0.00358,0.0002117,0.001066,0.255,1.379e-05,1.379e-05,0.80325,0.0001275
9RR047,0.004304,6.48e-05,0.00135,0.27,1.48e-05,1.48e-05,0.8505,0.000135
FOCA-1,0.0006199,3.61e-05,1.15e-06,0.001,5e-08,5e-08,0.00315,5e-07
FOCA-2,0.001533,6.763e-05,3.066e-06,0.0014,1.4e-07,1.4e-07,0.00441,7e-07
FOCA-3,0.0025,0.000114,2.5e-06,0.0025,1.25e-07,1.25e-07,0.007875,1.25e-06
FOCA-4,0.004421,0.000162,1.976e-06,0.0038,1.9e-07,1.9e-07,0.01197,1.9e-06
FOCA-5,0.0006444,2.9e-05,1.58e-06,0.001,5e-08,5e-08,0.00315,5e-07
FOCA-6,0.0008965,2.074e-05,2.132e-06,0.0013,6.5e-08,6.5e-08,0.004095,6.5e-07
FOCA-7,0.001729,4.378e-05,2.288e-06,0.0016,8e-08,8e-08,0.00504,8e-07
FOCA-8,0.001936,5.12e-05,1.6e-09,0.0016,8e-08,8e-08,0.00504,8e-07
FOCA-9,0.001294,3.694e-05,2.2e-05,0.001,1e-07,1e-07,0.00315,5e-07
FOCA-10,0.001292,4.43e-05,6.24e-07,0.0012,6e-08,6e-08,0.00378,6e-07
FOCA-11,0.0008291,0.0001936,2.674e-06,0.0014,7e-07,7e-07,0.00441,7e-07
FOCA-12,0.00414,0.0002179,1.248e-07,0.0032,1.6e-06,1.6e-06,0.01008,1.6e-06
FOCA-13,0.000309,0.0002658,6e-10,6e-04,6e-07,6e-07,0.00189,3e-07
FOCA-14,0.001447,2.524e-05,9.6e-07,0.0012,1.2e-09,1.2e-09,0.00378,6e-07
FOCA-15,0.0006405,2.607e-05,4.3e-07,5e-04,5e-10,5e-10,0.001575,2.5e-07
FOCA-16,0.001789,6.948e-05,9e-06,0.0018,1.8e-09,1.8e-09,0.00567,9e-07
FOCA-17,7.44e-06,2.934e-06,5.073e-06,3e-04,1.5e-08,1.5e-08,0.000945,1.5e-07
FOCA-18,0.00414,0.0002179,1.248e-06,0.0032,1.6e-07,1.6e-07,0.01008,1.6e-06
FOCA-19,0.0008291,0.0001936,2.674e-06,0.0014,7e-08,7e-08,0.00441,7e-07
FOCA-20,0.002818,5.002e-05,2.159e-05,0.0061,3.05e-07,3.05e-07,0.019215,3.05e-06
PW127E,0.0005135,2.76666666666667e-05,0.000286666666666667,0.0435,4.35e-07,4.35e-07,0.137025,2.175e-05
PW127F,0.000417,2.76666666666667e-05,0.000376666666666667,0.0501666666666667,5.01666666666667e-07,5.01666666666667e-07,0.158025,2.50833333333333e-05
PT6A65B ,0.00132966666666667,0.000434833333333333,6.16666666666667e-05,0.0211666666666667,2.11666666666667e-07,2.11666666666667e-07,0.066675,1.05833333333333e-05
AE2100A ,0.000481333333333333,2.76666666666667e-05,0.000215,0.0535,5.35e-07,5.35e-07,0.168525,2.675e-05
CT75A2,0.000247,0.000120166666666667,8.66666666666667e-05,0.0275,2.75e-07,2.75e-07,0.086625,1.375e-05
PW150A,0.000975,0.0004215,0.000238333333333333,0.0628333333333333,6.28333333333333e-07,6.28333333333333e-07,0.197925,3.14166666666667e-05
AI24VT,0.00684533333333333,0.00535833333333333,5.33333333333333e-05,0.0526666666666667,5.26666666666667e-07,5.26666666666667e-07,0.1659,2.63333333333333e-05
