Code,Copert_V_name,canister,Tmin,Tmax,EFbase,TF
PCG_12,Passenger Cars_Petrol_Small_Euro 5,0.8,10.0,15.0,0.89,1
PCG_12,Passenger Cars_Petrol_Small_Euro 5,0.8,15.0,25.0,1.17,1
PCG_12,Passenger Cars_Petrol_Small_Euro 5,0.8,25.0,,2.25,1
PCG_13,Passenger Cars_Petrol_Small_Euro 6 up to 2016,0.8,,10.0,0.73,1
PCG_13,Passenger Cars_Petrol_Small_Euro 6 up to 2016,0.8,10.0,15.0,0.89,1
PCG_13,Passenger Cars_Petrol_Small_Euro 6 up to 2016,0.8,15.0,25.0,1.17,1
PCG_13,Passenger Cars_Petrol_Small_Euro 6 up to 2016,0.8,25.0,,2.25,1
PCG_14,Passenger Cars_Petrol_Small_Euro 6 2017-2019,0.8,,10.0,0.73,1
PCG_14,Passenger Cars_Petrol_Small_Euro 6 2017-2019,0.8,10.0,15.0,0.89,1
PCG_14,Passenger Cars_Petrol_Small_Euro 6 2017-2019,0.8,15.0,25.0,1.17,1
PCG_14,Passenger Cars_Petrol_Small_Euro 6 2017-2019,0.8,25.0,,2.25,1
PCG_15,Passenger Cars_Petrol_Small_Euro 6 2020+,0.8,,10.0,0.73,1
PCG_15,Passenger Cars_Petrol_Small_Euro 6 2020+,0.8,10.0,15.0,0.89,1
PCG_15,Passenger Cars_Petrol_Small_Euro 6 2020+,0.8,15.0,25.0,1.17,1
PCG_15,Passenger Cars_Petrol_Small_Euro 6 2020+,0.8,25.0,,2.25,1
PCG_16,Passenger Cars_Petrol_Medium_PRE ECE,,,10.0,7.7,1
PCG_16,Passenger Cars_Petrol_Medium_PRE ECE,,10.0,15.0,11.0,1
PCG_16,Passenger Cars_Petrol_Medium_PRE ECE,,15.0,25.0,14.9,1
PCG_16,Passenger Cars_Petrol_Medium_PRE ECE,,25.0,,24.8,1
PCG_17,Passenger Cars_Petrol_Medium_ECE 15/00-01,,,10.0,7.7,1
PCG_17,Passenger Cars_Petrol_Medium_ECE 15/00-01,,10.0,15.0,11.0,1
PCG_17,Passenger Cars_Petrol_Medium_ECE 15/00-01,,15.0,25.0,14.9,1
PCG_17,Passenger Cars_Petrol_Medium_ECE 15/00-01,,25.0,,24.8,1
PCG_18,Passenger Cars_Petrol_Medium_ECE 15/02,,,10.0,7.7,1
PCG_18,Passenger Cars_Petrol_Medium_ECE 15/02,,10.0,15.0,11.0,1
PCG_18,Passenger Cars_Petrol_Medium_ECE 15/02,,15.0,25.0,14.9,1
PCG_18,Passenger Cars_Petrol_Medium_ECE 15/02,,25.0,,24.8,1
PCG_19,Passenger Cars_Petrol_Medium_ECE 15/03,,,10.0,7.7,1
PCG_19,Passenger Cars_Petrol_Medium_ECE 15/03,,10.0,15.0,11.0,1
PCG_19,Passenger Cars_Petrol_Medium_ECE 15/03,,15.0,25.0,14.9,1
PCG_19,Passenger Cars_Petrol_Medium_ECE 15/03,,25.0,,24.8,1
PCG_2,Passenger Cars_Petrol_Small_ECE 15/00-01,,,10.0,6.4,1
PCG_2,Passenger Cars_Petrol_Small_ECE 15/00-01,,10.0,15.0,9.1,1
PCG_2,Passenger Cars_Petrol_Small_ECE 15/00-01,,15.0,25.0,12.4,1
PCG_2,Passenger Cars_Petrol_Small_ECE 15/00-01,,25.0,,20.7,1
PCG_20,Passenger Cars_Petrol_Medium_ECE 15/04,,,10.0,7.7,1
PCG_20,Passenger Cars_Petrol_Medium_ECE 15/04,,10.0,15.0,11.0,1
PCG_20,Passenger Cars_Petrol_Medium_ECE 15/04,,15.0,25.0,14.9,1
PCG_20,Passenger Cars_Petrol_Medium_ECE 15/04,,25.0,,24.8,1
PCG_21,Passenger Cars_Petrol_Medium_Improved Conventional,,,10.0,7.7,1
PCG_21,Passenger Cars_Petrol_Medium_Improved Conventional,,10.0,15.0,11.0,1
PCG_21,Passenger Cars_Petrol_Medium_Improved Conventional,,15.0,25.0,14.9,1
PCG_21,Passenger Cars_Petrol_Medium_Improved Conventional,,25.0,,24.8,1
PCG_22,Passenger Cars_Petrol_Medium_Open Loop,,,10.0,7.7,1
PCG_22,Passenger Cars_Petrol_Medium_Open Loop,,10.0,15.0,11.0,1
PCG_22,Passenger Cars_Petrol_Medium_Open Loop,,15.0,25.0,14.9,1
PCG_22,Passenger Cars_Petrol_Medium_Open Loop,,25.0,,24.8,1
PCG_23,Passenger Cars_Petrol_Medium_Euro 1,0.67,,10.0,0.55,1
PCG_23,Passenger Cars_Petrol_Medium_Euro 1,0.67,10.0,15.0,0.63,1
PCG_23,Passenger Cars_Petrol_Medium_Euro 1,0.67,15.0,25.0,0.76,1
PCG_23,Passenger Cars_Petrol_Medium_Euro 1,0.67,25.0,,1.24,1
PCG_24,Passenger Cars_Petrol_Medium_Euro 2,0.67,,10.0,0.55,1
PCG_24,Passenger Cars_Petrol_Medium_Euro 2,0.67,10.0,15.0,0.63,1
PCG_24,Passenger Cars_Petrol_Medium_Euro 2,0.67,15.0,25.0,0.76,1
PCG_24,Passenger Cars_Petrol_Medium_Euro 2,0.67,25.0,,1.24,1
PCG_25,Passenger Cars_Petrol_Medium_Euro 3,1,,10.0,0.58,1
PCG_25,Passenger Cars_Petrol_Medium_Euro 3,1,10.0,15.0,0.68,1
PCG_25,Passenger Cars_Petrol_Medium_Euro 3,1,15.0,25.0,0.89,1
PCG_25,Passenger Cars_Petrol_Medium_Euro 3,1,25.0,,1.83,1
PCG_26,Passenger Cars_Petrol_Medium_Euro 4,1,,10.0,0.58,1
PCG_26,Passenger Cars_Petrol_Medium_Euro 4,1,10.0,15.0,0.68,1
PCG_26,Passenger Cars_Petrol_Medium_Euro 4,1,15.0,25.0,0.89,1
PCG_26,Passenger Cars_Petrol_Medium_Euro 4,1,25.0,,1.83,1
PCG_27,Passenger Cars_Petrol_Medium_Euro 5,1,,10.0,0.58,1
PCG_27,Passenger Cars_Petrol_Medium_Euro 5,1,10.0,15.0,0.68,1
PCG_27,Passenger Cars_Petrol_Medium_Euro 5,1,15.0,25.0,0.89,1
PCG_27,Passenger Cars_Petrol_Medium_Euro 5,1,25.0,,1.83,1
PCG_28,Passenger Cars_Petrol_Medium_Euro 6 up to 2016,1,,10.0,0.58,1
PCG_28,Passenger Cars_Petrol_Medium_Euro 6 up to 2016,1,10.0,15.0,0.68,1
PCG_28,Passenger Cars_Petrol_Medium_Euro 6 up to 2016,1,15.0,25.0,0.89,1
PCG_28,Passenger Cars_Petrol_Medium_Euro 6 up to 2016,1,25.0,,1.83,1
PCG_29,Passenger Cars_Petrol_Medium_Euro 6 2017-2019,1,,10.0,0.58,1
PCG_29,Passenger Cars_Petrol_Medium_Euro 6 2017-2019,1,10.0,15.0,0.68,1
PCG_29,Passenger Cars_Petrol_Medium_Euro 6 2017-2019,1,15.0,25.0,0.89,1
PCG_29,Passenger Cars_Petrol_Medium_Euro 6 2017-2019,1,25.0,,1.83,1
PCG_3,Passenger Cars_Petrol_Small_ECE 15/02,,,10.0,6.4,1
PCG_3,Passenger Cars_Petrol_Small_ECE 15/02,,10.0,15.0,9.1,1
PCG_3,Passenger Cars_Petrol_Small_ECE 15/02,,15.0,25.0,12.4,1
PCG_3,Passenger Cars_Petrol_Small_ECE 15/02,,25.0,,20.7,1
PCG_30,Passenger Cars_Petrol_Medium_Euro 6 2020+,1,,10.0,0.58,1
PCG_30,Passenger Cars_Petrol_Medium_Euro 6 2020+,1,10.0,15.0,0.68,1
PCG_30,Passenger Cars_Petrol_Medium_Euro 6 2020+,1,15.0,25.0,0.89,1
PCG_30,Passenger Cars_Petrol_Medium_Euro 6 2020+,1,25.0,,1.83,1
PCG_31,Passenger Cars_Petrol_Large-SUV-Executive_PRE ECE,,,10.0,9.6,1
PCG_31,Passenger Cars_Petrol_Large-SUV-Executive_PRE ECE,,10.0,15.0,13.7,1
PCG_31,Passenger Cars_Petrol_Large-SUV-Executive_PRE ECE,,15.0,25.0,18.6,1
PCG_31,Passenger Cars_Petrol_Large-SUV-Executive_PRE ECE,,25.0,,31.1,1
PCG_32,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/00-01,,,10.0,9.6,1
PCG_32,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/00-01,,10.0,15.0,13.7,1
PCG_32,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/00-01,,15.0,25.0,18.6,1
PCG_32,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/00-01,,25.0,,31.1,1
PCG_33,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/02,,,10.0,9.6,1
PCG_33,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/02,,10.0,15.0,13.7,1
PCG_33,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/02,,15.0,25.0,18.6,1
PCG_33,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/02,,25.0,,31.1,1
PCG_34,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/03,,,10.0,9.6,1
PCG_34,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/03,,10.0,15.0,13.7,1
PCG_34,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/03,,15.0,25.0,18.6,1
PCG_34,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/03,,25.0,,31.1,1
PCG_35,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/04,,,10.0,9.6,1
PCG_35,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/04,,10.0,15.0,13.7,1
PCG_35,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/04,,15.0,25.0,18.6,1
PCG_35,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/04,,25.0,,31.1,1
PCG_36,Passenger Cars_Petrol_Large-SUV-Executive_Euro 1,1,,10.0,0.6,1
PCG_36,Passenger Cars_Petrol_Large-SUV-Executive_Euro 1,1,10.0,15.0,0.8,1
PCG_36,Passenger Cars_Petrol_Large-SUV-Executive_Euro 1,1,15.0,25.0,1.1,1
PCG_36,Passenger Cars_Petrol_Large-SUV-Executive_Euro 1,1,25.0,,2.7,1
PCG_37,Passenger Cars_Petrol_Large-SUV-Executive_Euro 2,1,,10.0,0.6,1
PCG_37,Passenger Cars_Petrol_Large-SUV-Executive_Euro 2,1,10.0,15.0,0.8,1
PCG_37,Passenger Cars_Petrol_Large-SUV-Executive_Euro 2,1,15.0,25.0,1.1,1
PCG_37,Passenger Cars_Petrol_Large-SUV-Executive_Euro 2,1,25.0,,2.7,1
PCG_38,Passenger Cars_Petrol_Large-SUV-Executive_Euro 3,1.5,,10.0,0.7,1
PCG_38,Passenger Cars_Petrol_Large-SUV-Executive_Euro 3,1.5,10.0,15.0,0.9,1
PCG_38,Passenger Cars_Petrol_Large-SUV-Executive_Euro 3,1.5,15.0,25.0,1.3,1
PCG_38,Passenger Cars_Petrol_Large-SUV-Executive_Euro 3,1.5,25.0,,4.4,1
PCG_39,Passenger Cars_Petrol_Large-SUV-Executive_Euro 4,1.5,,10.0,0.7,1
PCG_39,Passenger Cars_Petrol_Large-SUV-Executive_Euro 4,1.5,10.0,15.0,0.9,1
PCG_39,Passenger Cars_Petrol_Large-SUV-Executive_Euro 4,1.5,15.0,25.0,1.3,1
PCG_39,Passenger Cars_Petrol_Large-SUV-Executive_Euro 4,1.5,25.0,,4.4,1
PCG_4,Passenger Cars_Petrol_Small_ECE 15/03,,,10.0,6.4,1
PCG_4,Passenger Cars_Petrol_Small_ECE 15/03,,10.0,15.0,9.1,1
PCG_4,Passenger Cars_Petrol_Small_ECE 15/03,,15.0,25.0,12.4,1
PCG_4,Passenger Cars_Petrol_Small_ECE 15/03,,25.0,,20.7,1
PCG_40,Passenger Cars_Petrol_Large-SUV-Executive_Euro 5,1.5,,10.0,0.7,1
PCG_40,Passenger Cars_Petrol_Large-SUV-Executive_Euro 5,1.5,10.0,15.0,0.9,1
PCG_40,Passenger Cars_Petrol_Large-SUV-Executive_Euro 5,1.5,15.0,25.0,1.3,1
PCG_40,Passenger Cars_Petrol_Large-SUV-Executive_Euro 5,1.5,25.0,,4.4,1
PCG_41,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 up to 2016,1.5,,10.0,0.7,1
PCG_41,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 up to 2016,1.5,10.0,15.0,0.9,1
PCG_41,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 up to 2016,1.5,15.0,25.0,1.3,1
PCG_41,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 up to 2016,1.5,25.0,,4.4,1
PCG_42,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2017-2019,1.5,,10.0,0.7,1
PCG_42,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2017-2019,1.5,10.0,15.0,0.9,1
PCG_42,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2017-2019,1.5,15.0,25.0,1.3,1
PCG_42,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2017-2019,1.5,25.0,,4.4,1
PCG_43,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2020+,1.5,,10.0,0.7,1
PCG_43,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2020+,1.5,10.0,15.0,0.9,1
PCG_43,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2020+,1.5,15.0,25.0,1.3,1
PCG_43,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2020+,1.5,25.0,,4.4,1
PCG_44,Passenger Cars_Petrol_Mini_Euro 4,0.8,,10.0,0.7,1
PCG_44,Passenger Cars_Petrol_Mini_Euro 4,0.8,10.0,15.0,0.9,1
PCG_44,Passenger Cars_Petrol_Mini_Euro 4,0.8,15.0,25.0,1.2,1
PCG_44,Passenger Cars_Petrol_Mini_Euro 4,0.8,25.0,,2.3,1
PCG_45,Passenger Cars_Petrol_Mini_Euro 5,0.8,,10.0,0.7,1
PCG_45,Passenger Cars_Petrol_Mini_Euro 5,0.8,10.0,15.0,0.9,1
PCG_45,Passenger Cars_Petrol_Mini_Euro 5,0.8,15.0,25.0,1.2,1
PCG_45,Passenger Cars_Petrol_Mini_Euro 5,0.8,25.0,,2.3,1
PCG_46,Passenger Cars_Petrol_Mini_Euro 6 up to 2016,0.8,,10.0,0.7,1
PCG_46,Passenger Cars_Petrol_Mini_Euro 6 up to 2016,0.8,10.0,15.0,0.9,1
PCG_46,Passenger Cars_Petrol_Mini_Euro 6 up to 2016,0.8,15.0,25.0,1.2,1
PCG_46,Passenger Cars_Petrol_Mini_Euro 6 up to 2016,0.8,25.0,,2.3,1
PCG_47,Passenger Cars_Petrol_Mini_Euro 6 2017-2019,0.8,,10.0,0.7,1
PCG_47,Passenger Cars_Petrol_Mini_Euro 6 2017-2019,0.8,10.0,15.0,0.9,1
PCG_47,Passenger Cars_Petrol_Mini_Euro 6 2017-2019,0.8,15.0,25.0,1.2,1
PCG_47,Passenger Cars_Petrol_Mini_Euro 6 2017-2019,0.8,25.0,,2.3,1
PCG_48,Passenger Cars_Petrol_Mini_Euro 6 2020+,0.8,,10.0,0.7,1
PCG_48,Passenger Cars_Petrol_Mini_Euro 6 2020+,0.8,10.0,15.0,0.9,1
PCG_48,Passenger Cars_Petrol_Mini_Euro 6 2020+,0.8,15.0,25.0,1.2,1
PCG_48,Passenger Cars_Petrol_Mini_Euro 6 2020+,0.8,25.0,,2.3,1
PCG_5,Passenger Cars_Petrol_Small_ECE 15/04,,,10.0,6.4,1
PCG_5,Passenger Cars_Petrol_Small_ECE 15/04,,10.0,15.0,9.1,1
PCG_5,Passenger Cars_Petrol_Small_ECE 15/04,,15.0,25.0,12.4,1
PCG_5,Passenger Cars_Petrol_Small_ECE 15/04,,25.0,,20.7,1
PCG_6,Passenger Cars_Petrol_Small_Improved Conventional,,,10.0,6.4,1
PCG_6,Passenger Cars_Petrol_Small_Improved Conventional,,10.0,15.0,9.1,1
PCG_6,Passenger Cars_Petrol_Small_Improved Conventional,,15.0,25.0,12.4,1
PCG_6,Passenger Cars_Petrol_Small_Improved Conventional,,25.0,,20.7,1
PCG_7,Passenger Cars_Petrol_Small_Open Loop,,,10.0,6.4,1
PCG_7,Passenger Cars_Petrol_Small_Open Loop,,10.0,15.0,9.1,1
PCG_7,Passenger Cars_Petrol_Small_Open Loop,,15.0,25.0,12.4,1
PCG_7,Passenger Cars_Petrol_Small_Open Loop,,25.0,,20.7,1
PCG_8,Passenger Cars_Petrol_Small_Euro 1,0.5,,10.0,0.7,1
PCG_8,Passenger Cars_Petrol_Small_Euro 1,0.5,10.0,15.0,0.8,1
PCG_8,Passenger Cars_Petrol_Small_Euro 1,0.5,15.0,25.0,1.0,1
PCG_8,Passenger Cars_Petrol_Small_Euro 1,0.5,25.0,,1.7,1
PCG_9,Passenger Cars_Petrol_Small_Euro 2,0.5,,10.0,0.7,1
PCG_9,Passenger Cars_Petrol_Small_Euro 2,0.5,10.0,15.0,0.8,1
PCG_9,Passenger Cars_Petrol_Small_Euro 2,0.5,15.0,25.0,1.0,1
PCG_9,Passenger Cars_Petrol_Small_Euro 2,0.5,25.0,,1.7,1
PCH_1,Passenger Cars_Petrol Hybrid_Mini_Euro 4,0.8,,10.0,0.7,1
PCH_1,Passenger Cars_Petrol Hybrid_Mini_Euro 4,0.8,10.0,15.0,0.9,1
PCH_1,Passenger Cars_Petrol Hybrid_Mini_Euro 4,0.8,15.0,25.0,1.2,1
PCH_1,Passenger Cars_Petrol Hybrid_Mini_Euro 4,0.8,25.0,,2.3,1
PCH_10,Passenger Cars_Petrol Hybrid_Small_Euro 6 2020+,0.8,,10.0,0.7,1
PCH_10,Passenger Cars_Petrol Hybrid_Small_Euro 6 2020+,0.8,10.0,15.0,0.9,1
PCH_10,Passenger Cars_Petrol Hybrid_Small_Euro 6 2020+,0.8,15.0,25.0,1.2,1
PCH_10,Passenger Cars_Petrol Hybrid_Small_Euro 6 2020+,0.8,25.0,,2.3,1
PCH_11,Passenger Cars_Petrol Hybrid_Medium_Euro 4,1,,10.0,0.58,1
PCH_11,Passenger Cars_Petrol Hybrid_Medium_Euro 4,1,10.0,15.0,0.68,1
PCH_11,Passenger Cars_Petrol Hybrid_Medium_Euro 4,1,15.0,25.0,0.89,1
PCH_11,Passenger Cars_Petrol Hybrid_Medium_Euro 4,1,25.0,,1.83,1
PCH_12,Passenger Cars_Petrol Hybrid_Medium_Euro 5,1,,10.0,0.58,1
PCH_12,Passenger Cars_Petrol Hybrid_Medium_Euro 5,1,10.0,15.0,0.68,1
PCH_12,Passenger Cars_Petrol Hybrid_Medium_Euro 5,1,15.0,25.0,0.89,1
PCH_12,Passenger Cars_Petrol Hybrid_Medium_Euro 5,1,25.0,,1.83,1
PCH_13,Passenger Cars_Petrol Hybrid_Medium_Euro 6 up to 2016,1,,10.0,0.58,1
PCH_13,Passenger Cars_Petrol Hybrid_Medium_Euro 6 up to 2016,1,10.0,15.0,0.68,1
PCH_13,Passenger Cars_Petrol Hybrid_Medium_Euro 6 up to 2016,1,15.0,25.0,0.89,1
PCH_13,Passenger Cars_Petrol Hybrid_Medium_Euro 6 up to 2016,1,25.0,,1.83,1
PCH_14,Passenger Cars_Petrol Hybrid_Medium_Euro 6 2017-2019,1,,10.0,0.58,1
PCH_14,Passenger Cars_Petrol Hybrid_Medium_Euro 6 2017-2019,1,10.0,15.0,0.68,1
PCH_14,Passenger Cars_Petrol Hybrid_Medium_Euro 6 2017-2019,1,15.0,25.0,0.89,1
PCH_14,Passenger Cars_Petrol Hybrid_Medium_Euro 6 2017-2019,1,25.0,,1.83,1
PCH_15,Passenger Cars_Petrol Hybrid_Medium_Euro 6 2020+,1,,10.0,0.58,1
PCH_15,Passenger Cars_Petrol Hybrid_Medium_Euro 6 2020+,1,10.0,15.0,0.68,1
PCH_15,Passenger Cars_Petrol Hybrid_Medium_Euro 6 2020+,1,15.0,25.0,0.89,1
PCH_15,Passenger Cars_Petrol Hybrid_Medium_Euro 6 2020+,1,25.0,,1.83,1
PCH_16,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 4,1.5,,10.0,0.7,1
PCH_16,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 4,1.5,10.0,15.0,0.9,1
PCH_16,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 4,1.5,15.0,25.0,1.3,1
PCH_16,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 4,1.5,25.0,,4.4,1
PCH_17,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 5,1.5,,10.0,0.7,1
PCH_17,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 5,1.5,10.0,15.0,0.9,1
PCH_17,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 5,1.5,15.0,25.0,1.3,1
PCH_17,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 5,1.5,25.0,,4.4,1
PCH_18,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 up to 2016,1.5,,10.0,0.7,1
PCH_18,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 up to 2016,1.5,10.0,15.0,0.9,1
PCH_18,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 up to 2016,1.5,15.0,25.0,1.3,1
PCH_18,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 up to 2016,1.5,25.0,,4.4,1
PCH_19,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 2017-2019,1.5,,10.0,0.7,1
PCH_19,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 2017-2019,1.5,10.0,15.0,0.9,1
PCH_19,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 2017-2019,1.5,15.0,25.0,1.3,1
PCH_19,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 2017-2019,1.5,25.0,,4.4,1
PCH_2,Passenger Cars_Petrol Hybrid_Mini_Euro 5,0.8,,10.0,0.7,1
PCH_2,Passenger Cars_Petrol Hybrid_Mini_Euro 5,0.8,10.0,15.0,0.9,1
PCH_2,Passenger Cars_Petrol Hybrid_Mini_Euro 5,0.8,15.0,25.0,1.2,1
PCH_2,Passenger Cars_Petrol Hybrid_Mini_Euro 5,0.8,25.0,,2.3,1
PCH_20,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 2020+,1.5,,10.0,0.7,1
PCH_20,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 2020+,1.5,10.0,15.0,0.9,1
PCH_20,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 2020+,1.5,15.0,25.0,1.3,1
PCH_20,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 2020+,1.5,25.0,,4.4,1
PCH_3,Passenger Cars_Petrol Hybrid_Mini_Euro 6 up to 2016,0.8,,10.0,0.7,1
PCH_3,Passenger Cars_Petrol Hybrid_Mini_Euro 6 up to 2016,0.8,10.0,15.0,0.9,1
PCH_3,Passenger Cars_Petrol Hybrid_Mini_Euro 6 up to 2016,0.8,15.0,25.0,1.2,1
PCH_3,Passenger Cars_Petrol Hybrid_Mini_Euro 6 up to 2016,0.8,25.0,,2.3,1
PCH_4,Passenger Cars_Petrol Hybrid_Mini_Euro 6 2017-2019,0.8,,10.0,0.7,1
PCH_4,Passenger Cars_Petrol Hybrid_Mini_Euro 6 2017-2019,0.8,10.0,15.0,0.9,1
PCH_4,Passenger Cars_Petrol Hybrid_Mini_Euro 6 2017-2019,0.8,15.0,25.0,1.2,1
PCH_4,Passenger Cars_Petrol Hybrid_Mini_Euro 6 2017-2019,0.8,25.0,,2.3,1
PCH_5,Passenger Cars_Petrol Hybrid_Mini_Euro 6 2020+,0.8,,10.0,0.7,1
PCH_5,Passenger Cars_Petrol Hybrid_Mini_Euro 6 2020+,0.8,10.0,15.0,0.9,1
PCH_5,Passenger Cars_Petrol Hybrid_Mini_Euro 6 2020+,0.8,15.0,25.0,1.2,1
PCH_5,Passenger Cars_Petrol Hybrid_Mini_Euro 6 2020+,0.8,25.0,,2.3,1
PCH_6,Passenger Cars_Petrol Hybrid_Small_Euro 4,0.8,,10.0,0.7,1
PCH_6,Passenger Cars_Petrol Hybrid_Small_Euro 4,0.8,10.0,15.0,0.9,1
PCH_6,Passenger Cars_Petrol Hybrid_Small_Euro 4,0.8,15.0,25.0,1.2,1
PCH_6,Passenger Cars_Petrol Hybrid_Small_Euro 4,0.8,25.0,,2.3,1
PCH_7,Passenger Cars_Petrol Hybrid_Small_Euro 5,0.8,,10.0,0.7,1
PCH_7,Passenger Cars_Petrol Hybrid_Small_Euro 5,0.8,10.0,15.0,0.9,1
PCH_7,Passenger Cars_Petrol Hybrid_Small_Euro 5,0.8,15.0,25.0,1.2,1
PCH_7,Passenger Cars_Petrol Hybrid_Small_Euro 5,0.8,25.0,,2.3,1
PCH_8,Passenger Cars_Petrol Hybrid_Small_Euro 6 up to 2016,0.8,,10.0,0.7,1
PCH_8,Passenger Cars_Petrol Hybrid_Small_Euro 6 up to 2016,0.8,10.0,15.0,0.9,1
PCH_8,Passenger Cars_Petrol Hybrid_Small_Euro 6 up to 2016,0.8,15.0,25.0,1.2,1
PCH_8,Passenger Cars_Petrol Hybrid_Small_Euro 6 up to 2016,0.8,25.0,,2.3,1
PCH_9,Passenger Cars_Petrol Hybrid_Small_Euro 6 2017-2019,0.8,,10.0,0.7,1
PCH_9,Passenger Cars_Petrol Hybrid_Small_Euro 6 2017-2019,0.8,10.0,15.0,0.9,1
PCH_9,Passenger Cars_Petrol Hybrid_Small_Euro 6 2017-2019,0.8,15.0,25.0,1.2,1
PCH_9,Passenger Cars_Petrol Hybrid_Small_Euro 6 2017-2019,0.8,25.0,,2.3,1
