Code,Copert_V_name,POC,PEC,PNO3,PSO4,PMOTHR,PMC
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,0.084,0.2387,0,0,0.6773,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,0.084,0.2387,0,0,0.6773,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,0.084,0.2387,0,0,0.6773,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,0.084,0.2387,0,0,0.6773,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,0.084,0.2387,0,0,0.6773,1
HDVD_21,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro VI,0.084,0.2387,0,0,0.6773,1
HDVD_22,Heavy Duty Trucks_Diesel_Rigid 14 - 20 t_Conventional,0.084,0.2387,0,0,0.6773,1
HDVD_23,Heavy Duty Trucks_Diesel_Rigid 14 - 20 t_Euro I,0.084,0.2387,0,0,0.6773,1
HDVD_24,Heavy Duty Trucks_Diesel_Rigid 14 - 20 t_Euro II,0.084,0.2387,0,0,0.6773,1
HDVD_25,Heavy Duty Trucks_Diesel_Rigid 14 - 20 t_Euro III,0.084,0.2387,0,0,0.6773,1
HDVD_26,Heavy Duty Trucks_Diesel_Rigid 14 - 20 t_Euro IV,0.084,0.2387,0,0,0.6773,1
HDVD_27,Heavy Duty Trucks_Diesel_Rigid 14 - 20 t_Euro V,0.084,0.2387,0,0,0.6773,1
HDVD_28,Heavy Duty Trucks_Diesel_Rigid 14 - 20 t_Euro VI,0.084,0.2387,0,0,0.6773,1
HDVD_29,Heavy Duty Trucks_Diesel_Rigid 20 - 26 t_Conventional,0.084,0.2387,0,0,0.6773,1
HDVD_30,Heavy Duty Trucks_Diesel_Rigid 20 - 26 t_Euro I,0.084,0.2387,0,0,0.6773,1
HDVD_31,Heavy Duty Trucks_Diesel_Rigid 20 - 26 t_Euro II,0.084,0.2387,0,0,0.6773,1
HDVD_32,Heavy Duty Trucks_Diesel_Rigid 20 - 26 t_Euro III,0.084,0.2387,0,0,0.6773,1
HDVD_33,Heavy Duty Trucks_Diesel_Rigid 20 - 26 t_Euro IV,0.084,0.2387,0,0,0.6773,1
HDVD_34,Heavy Duty Trucks_Diesel_Rigid 20 - 26 t_Euro V,0.084,0.2387,0,0,0.6773,1
HDVD_35,Heavy Duty Trucks_Diesel_Rigid 20 - 26 t_Euro VI,0.084,0.2387,0,0,0.6773,1
HDVD_36,Heavy Duty Trucks_Diesel_Rigid 26 - 28 t_Conventional,0.084,0.2387,0,0,0.6773,1
HDVD_37,Heavy Duty Trucks_Diesel_Rigid 26 - 28 t_Euro I,0.084,0.2387,0,0,0.6773,1
HDVD_38,Heavy Duty Trucks_Diesel_Rigid 26 - 28 t_Euro II,0.084,0.2387,0,0,0.6773,1
HDVD_39,Heavy Duty Trucks_Diesel_Rigid 26 - 28 t_Euro III,0.084,0.2387,0,0,0.6773,1
HDVD_40,Heavy Duty Trucks_Diesel_Rigid 26 - 28 t_Euro IV,0.084,0.2387,0,0,0.6773,1
HDVD_41,Heavy Duty Trucks_Diesel_Rigid 26 - 28 t_Euro V,0.084,0.2387,0,0,0.6773,1
HDVD_42,Heavy Duty Trucks_Diesel_Rigid 26 - 28 t_Euro VI,0.084,0.2387,0,0,0.6773,1
HDVD_43,Heavy Duty Trucks_Diesel_Rigid 28 - 32 t_Conventional,0.084,0.2387,0,0,0.6773,1
HDVD_44,Heavy Duty Trucks_Diesel_Rigid 28 - 32 t_Euro I,0.084,0.2387,0,0,0.6773,1
HDVD_45,Heavy Duty Trucks_Diesel_Rigid 28 - 32 t_Euro II,0.084,0.2387,0,0,0.6773,1
HDVD_46,Heavy Duty Trucks_Diesel_Rigid 28 - 32 t_Euro III,0.084,0.2387,0,0,0.6773,1
HDVD_47,Heavy Duty Trucks_Diesel_Rigid 28 - 32 t_Euro IV,0.084,0.2387,0,0,0.6773,1
HDVD_48,Heavy Duty Trucks_Diesel_Rigid 28 - 32 t_Euro V,0.084,0.2387,0,0,0.6773,1
HDVD_49,Heavy Duty Trucks_Diesel_Rigid 28 - 32 t_Euro VI,0.084,0.2387,0,0,0.6773,1
HDVD_50,Heavy Duty Trucks_Diesel_Rigid >32 t_Conventional,0.084,0.2387,0,0,0.6773,1
HDVD_51,Heavy Duty Trucks_Diesel_Rigid >32 t_Euro I,0.084,0.2387,0,0,0.6773,1
HDVD_52,Heavy Duty Trucks_Diesel_Rigid >32 t_Euro II,0.084,0.2387,0,0,0.6773,1
HDVD_53,Heavy Duty Trucks_Diesel_Rigid >32 t_Euro III,0.084,0.2387,0,0,0.6773,1
HDVD_54,Heavy Duty Trucks_Diesel_Rigid >32 t_Euro IV,0.084,0.2387,0,0,0.6773,1
HDVD_55,Heavy Duty Trucks_Diesel_Rigid >32 t_Euro V,0.084,0.2387,0,0,0.6773,1
HDVD_56,Heavy Duty Trucks_Diesel_Rigid >32 t_Euro VI,0.084,0.2387,0,0,0.6773,1
HDVD_57,Heavy Duty Trucks_Diesel_Articulated 14 - 20 t_Conventional,0.084,0.2387,0,0,0.6773,1
HDVD_58,Heavy Duty Trucks_Diesel_Articulated 14 - 20 t_Euro I,0.084,0.2387,0,0,0.6773,1
HDVD_59,Heavy Duty Trucks_Diesel_Articulated 14 - 20 t_Euro II,0.084,0.2387,0,0,0.6773,1
HDVD_60,Heavy Duty Trucks_Diesel_Articulated 14 - 20 t_Euro III,0.084,0.2387,0,0,0.6773,1
HDVD_61,Heavy Duty Trucks_Diesel_Articulated 14 - 20 t_Euro IV,0.084,0.2387,0,0,0.6773,1
HDVD_62,Heavy Duty Trucks_Diesel_Articulated 14 - 20 t_Euro V,0.084,0.2387,0,0,0.6773,1
HDVD_63,Heavy Duty Trucks_Diesel_Articulated 14 - 20 t_Euro VI,0.084,0.2387,0,0,0.6773,1
HDVD_64,Heavy Duty Trucks_Diesel_Articulated 20 - 28 t_Conventional,0.084,0.2387,0,0,0.6773,1
HDVD_65,Heavy Duty Trucks_Diesel_Articulated 20 - 28 t_Euro I,0.084,0.2387,0,0,0.6773,1
HDVD_66,Heavy Duty Trucks_Diesel_Articulated 20 - 28 t_Euro II,0.084,0.2387,0,0,0.6773,1
HDVD_67,Heavy Duty Trucks_Diesel_Articulated 20 - 28 t_Euro III,0.084,0.2387,0,0,0.6773,1
HDVD_68,Heavy Duty Trucks_Diesel_Articulated 20 - 28 t_Euro IV,0.084,0.2387,0,0,0.6773,1
HDVD_69,Heavy Duty Trucks_Diesel_Articulated 20 - 28 t_Euro V,0.084,0.2387,0,0,0.6773,1
HDVD_70,Heavy Duty Trucks_Diesel_Articulated 20 - 28 t_Euro VI,0.084,0.2387,0,0,0.6773,1
HDVD_71,Heavy Duty Trucks_Diesel_Articulated 28 - 34 t_Conventional,0.084,0.2387,0,0,0.6773,1
HDVD_72,Heavy Duty Trucks_Diesel_Articulated 28 - 34 t_Euro I,0.084,0.2387,0,0,0.6773,1
HDVD_73,Heavy Duty Trucks_Diesel_Articulated 28 - 34 t_Euro II,0.084,0.2387,0,0,0.6773,1
HDVD_74,Heavy Duty Trucks_Diesel_Articulated 28 - 34 t_Euro III,0.084,0.2387,0,0,0.6773,1
HDVD_75,Heavy Duty Trucks_Diesel_Articulated 28 - 34 t_Euro IV,0.084,0.2387,0,0,0.6773,1
HDVD_76,Heavy Duty Trucks_Diesel_Articulated 28 - 34 t_Euro V,0.084,0.2387,0,0,0.6773,1
HDVD_77,Heavy Duty Trucks_Diesel_Articulated 28 - 34 t_Euro VI,0.084,0.2387,0,0,0.6773,1
HDVD_78,Heavy Duty Trucks_Diesel_Articulated 34 - 40 t_Conventional,0.084,0.2387,0,0,0.6773,1
HDVD_79,Heavy Duty Trucks_Diesel_Articulated 34 - 40 t_Euro I,0.084,0.2387,0,0,0.6773,1
HDVD_80,Heavy Duty Trucks_Diesel_Articulated 34 - 40 t_Euro II,0.084,0.2387,0,0,0.6773,1
HDVD_81,Heavy Duty Trucks_Diesel_Articulated 34 - 40 t_Euro III,0.084,0.2387,0,0,0.6773,1
HDVD_82,Heavy Duty Trucks_Diesel_Articulated 34 - 40 t_Euro IV,0.084,0.2387,0,0,0.6773,1
HDVD_83,Heavy Duty Trucks_Diesel_Articulated 34 - 40 t_Euro V,0.084,0.2387,0,0,0.6773,1
HDVD_84,Heavy Duty Trucks_Diesel_Articulated 34 - 40 t_Euro VI,0.084,0.2387,0,0,0.6773,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,0.084,0.2387,0,0,0.6773,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,0.084,0.2387,0,0,0.6773,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,0.084,0.2387,0,0,0.6773,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,0.084,0.2387,0,0,0.6773,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,0.084,0.2387,0,0,0.6773,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,0.084,0.2387,0,0,0.6773,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,0.084,0.2387,0,0,0.6773,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,0.084,0.2387,0,0,0.6773,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,0.084,0.2387,0,0,0.6773,1
HDVD_94,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro II,0.084,0.2387,0,0,0.6773,1
HDVD_95,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro III,0.084,0.2387,0,0,0.6773,1
HDVD_96,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro IV,0.084,0.2387,0,0,0.6773,1
HDVD_97,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro V,0.084,0.2387,0,0,0.6773,1
HDVD_98,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro VI,0.084,0.2387,0,0,0.6773,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,0.084,0.2387,0,0,0.6773,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,0.084,0.2387,0,0,0.6773,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,0.084,0.2387,0,0,0.6773,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,0.084,0.2387,0,0,0.6773,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,0.084,0.2387,0,0,0.6773,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,0.084,0.2387,0,0,0.6773,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,0.084,0.2387,0,0,0.6773,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,0.084,0.2387,0,0,0.6773,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,0.084,0.2387,0,0,0.6773,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,0.084,0.2387,0,0,0.6773,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,0.084,0.2387,0,0,0.6773,1
BD_12,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro IV,0.084,0.2387,0,0,0.6773,1
BD_13,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro V,0.084,0.2387,0,0,0.6773,1
BD_14,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro VI,0.084,0.2387,0,0,0.6773,1
BD_15,Buses_Diesel_Urban Buses Articulated >18 t_Conventional,0.084,0.2387,0,0,0.6773,1
BD_16,Buses_Diesel_Urban Buses Articulated >18 t_Euro I,0.084,0.2387,0,0,0.6773,1
BD_17,Buses_Diesel_Urban Buses Articulated >18 t_Euro II,0.084,0.2387,0,0,0.6773,1
BD_18,Buses_Diesel_Urban Buses Articulated >18 t_Euro III,0.084,0.2387,0,0,0.6773,1
BD_19,Buses_Diesel_Urban Buses Articulated >18 t_Euro IV,0.084,0.2387,0,0,0.6773,1
BD_20,Buses_Diesel_Urban Buses Articulated >18 t_Euro V,0.084,0.2387,0,0,0.6773,1
BD_21,Buses_Diesel_Urban Buses Articulated >18 t_Euro VI,0.084,0.2387,0,0,0.6773,1
BD_22,Buses_Diesel_Coaches Standard <=18 t_Conventional,0.084,0.2387,0,0,0.6773,1
BD_23,Buses_Diesel_Coaches Standard <=18 t_Euro I,0.084,0.2387,0,0,0.6773,1
BD_24,Buses_Diesel_Coaches Standard <=18 t_Euro II,0.084,0.2387,0,0,0.6773,1
BD_25,Buses_Diesel_Coaches Standard <=18 t_Euro III,0.084,0.2387,0,0,0.6773,1
BD_26,Buses_Diesel_Coaches Standard <=18 t_Euro IV,0.084,0.2387,0,0,0.6773,1
BD_27,Buses_Diesel_Coaches Standard <=18 t_Euro V,0.084,0.2387,0,0,0.6773,1
BD_28,Buses_Diesel_Coaches Standard <=18 t_Euro VI,0.084,0.2387,0,0,0.6773,1
BD_29,Buses_Diesel_Coaches Articulated >18 t_Conventional,0.084,0.2387,0,0,0.6773,1
BD_30,Buses_Diesel_Coaches Articulated >18 t_Euro I,0.084,0.2387,0,0,0.6773,1
BD_31,Buses_Diesel_Coaches Articulated >18 t_Euro II,0.084,0.2387,0,0,0.6773,1
BD_32,Buses_Diesel_Coaches Articulated >18 t_Euro III,0.084,0.2387,0,0,0.6773,1
BD_33,Buses_Diesel_Coaches Articulated >18 t_Euro IV,0.084,0.2387,0,0,0.6773,1
BD_34,Buses_Diesel_Coaches Articulated >18 t_Euro V,0.084,0.2387,0,0,0.6773,1
BD_35,Buses_Diesel_Coaches Articulated >18 t_Euro VI,0.084,0.2387,0,0,0.6773,1
BCNG_1,Buses_CNG_Urban CNG Buses_Euro I,0.084,0.2387,0,0,0.6773,1
BCNG_2,Buses_CNG_Urban CNG Buses_Euro II,0.084,0.2387,0,0,0.6773,1
BCNG_3,Buses_CNG_Urban CNG Buses_Euro III,0.084,0.2387,0,0,0.6773,1
BCNG_4,Buses_CNG_Urban CNG Buses_EEV,0.084,0.2387,0,0,0.6773,1
BCNG_5,Buses_CNG_Urban CNG Buses_Euro VI,0.084,0.2387,0,0,0.6773,1
BBIO_1,Buses_Biodiesel_Urban Biodiesel Buses_Conventional,0.084,0.2387,0,0,0.6773,1
BBIO_2,Buses_Biodiesel_Urban Biodiesel Buses_Euro I,0.084,0.2387,0,0,0.6773,1
BBIO_3,Buses_Biodiesel_Urban Biodiesel Buses_Euro II,0.084,0.2387,0,0,0.6773,1
BBIO_4,Buses_Biodiesel_Urban Biodiesel Buses_Euro III,0.084,0.2387,0,0,0.6773,1
BBIO_5,Buses_Biodiesel_Urban Biodiesel Buses_Euro IV,0.084,0.2387,0,0,0.6773,1
BBIO_6,Buses_Biodiesel_Urban Biodiesel Buses_Euro V,0.084,0.2387,0,0,0.6773,1
BBIO_7,Buses_Biodiesel_Urban Biodiesel Buses_Euro VI,0.084,0.2387,0,0,0.6773,1
M_1,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Conventional,0.084,0.2387,0,0,0.6773,1
M_2,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 1,0.084,0.2387,0,0,0.6773,1
M_3,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 2,0.084,0.2387,0,0,0.6773,1
M_4,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 3,0.084,0.2387,0,0,0.6773,1
M_5,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 4,0.084,0.2387,0,0,0.6773,1
M_6,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 5,0.084,0.2387,0,0,0.6773,1
M_7,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Conventional,0.084,0.2387,0,0,0.6773,1
M_8,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 1,0.084,0.2387,0,0,0.6773,1
M_9,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 2,0.084,0.2387,0,0,0.6773,1
M_10,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 3,0.084,0.2387,0,0,0.6773,1
M_11,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 4,0.084,0.2387,0,0,0.6773,1
M_12,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 5,0.084,0.2387,0,0,0.6773,1
M_13,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Conventional,0.084,0.2387,0,0,0.6773,1
M_14,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 1,0.084,0.2387,0,0,0.6773,1
M_15,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 2,0.084,0.2387,0,0,0.6773,1
M_16,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 3,0.084,0.2387,0,0,0.6773,1
M_17,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 4,0.084,0.2387,0,0,0.6773,1
M_18,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 5,0.084,0.2387,0,0,0.6773,1
M_19,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Conventional,0.084,0.2387,0,0,0.6773,1
M_20,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 1,0.084,0.2387,0,0,0.6773,1
M_21,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 2,0.084,0.2387,0,0,0.6773,1
M_22,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 3,0.084,0.2387,0,0,0.6773,1
M_23,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 4,0.084,0.2387,0,0,0.6773,1
M_24,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 5,0.084,0.2387,0,0,0.6773,1
M_25,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Conventional,0.084,0.2387,0,0,0.6773,1
M_26,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 1,0.084,0.2387,0,0,0.6773,1
M_27,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 2,0.084,0.2387,0,0,0.6773,1
M_28,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 3,0.084,0.2387,0,0,0.6773,1
M_29,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 4,0.084,0.2387,0,0,0.6773,1
M_30,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 5,0.084,0.2387,0,0,0.6773,1
M_31,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Conventional,0.084,0.2387,0,0,0.6773,1
M_32,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 1,0.084,0.2387,0,0,0.6773,1
M_33,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 2,0.084,0.2387,0,0,0.6773,1
M_34,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 3,0.084,0.2387,0,0,0.6773,1
M_35,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 4,0.084,0.2387,0,0,0.6773,1
M_36,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 5,0.084,0.2387,0,0,0.6773,1
HDVE_001,Heavy Duty Trucks_Electric,0.084,0.2387,0,0,0.6773,1
ME_001,L-Category_Electric_Mopeds,0.084,0.2387,0,0,0.6773,1
ME_002,L-Category_Electric_Motorcycles,0.084,0.2387,0,0,0.6773,1
PCE_001,Passenger Cars_Electric,0.084,0.2387,0,0,0.6773,1
LDVE_001,Light Commercial Vehicles_Electric,0.084,0.2387,0,0,0.6773,1
BE_001,Buses_Electric_Urban,0.084,0.2387,0,0,0.6773,1
BH_1,Buses_Hybrid_Urban Buses Articulated >18 t_Euro V,0.084,0.2387,0,0,0.6773,1
BH_2,Buses_Hybrid_Urban Buses Articulated >18 t_Euro VI,0.084,0.2387,0,0,0.6773,1
