Code,Copert_V_name,EFbase
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,0.07600
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,0.07600
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,0.07600
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,0.07600
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,0.07600
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,0.07600
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,0.07600
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,0.07600
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,0.07600
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,0.07600
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,0.07600
BD_12,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro IV,0.07600
BD_13,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro V,0.07600
BD_14,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro VI,0.07600
BD_15,Buses_Diesel_Urban Buses Articulated >18 t_Conventional,0.07600
BD_16,Buses_Diesel_Urban Buses Articulated >18 t_Euro I,0.07600
BD_17,Buses_Diesel_Urban Buses Articulated >18 t_Euro II,0.07600
BD_18,Buses_Diesel_Urban Buses Articulated >18 t_Euro III,0.07600
BD_19,Buses_Diesel_Urban Buses Articulated >18 t_Euro IV,0.07600
BD_20,Buses_Diesel_Urban Buses Articulated >18 t_Euro V,0.07600
BD_21,Buses_Diesel_Urban Buses Articulated >18 t_Euro VI,0.07600
BD_22,Buses_Diesel_Coaches Standard <=18 t_Conventional,0.07600
BD_23,Buses_Diesel_Coaches Standard <=18 t_Euro I,0.07600
BD_24,Buses_Diesel_Coaches Standard <=18 t_Euro II,0.07600
BD_25,Buses_Diesel_Coaches Standard <=18 t_Euro III,0.07600
BD_26,Buses_Diesel_Coaches Standard <=18 t_Euro IV,0.07600
BD_27,Buses_Diesel_Coaches Standard <=18 t_Euro V,0.07600
BD_28,Buses_Diesel_Coaches Standard <=18 t_Euro VI,0.07600
BD_29,Buses_Diesel_Coaches Articulated >18 t_Conventional,0.07600
BD_30,Buses_Diesel_Coaches Articulated >18 t_Euro I,0.07600
BD_31,Buses_Diesel_Coaches Articulated >18 t_Euro II,0.07600
BD_32,Buses_Diesel_Coaches Articulated >18 t_Euro III,0.07600
BD_33,Buses_Diesel_Coaches Articulated >18 t_Euro IV,0.07600
BD_34,Buses_Diesel_Coaches Articulated >18 t_Euro V,0.07600
BD_35,Buses_Diesel_Coaches Articulated >18 t_Euro VI,0.07600
BCNG_1,Buses_CNG_Urban CNG Buses_Euro I,0.07600
BCNG_2,Buses_CNG_Urban CNG Buses_Euro II,0.07600
BCNG_3,Buses_CNG_Urban CNG Buses_Euro III,0.07600
BCNG_4,Buses_CNG_Urban CNG Buses_EEV,0.07600
BCNG_5,Buses_CNG_Urban CNG Buses_Euro VI,0.07600
BBIO_1,Buses_Biodiesel_Urban Biodiesel Buses_Conventional,0.07600
BBIO_2,Buses_Biodiesel_Urban Biodiesel Buses_Euro I,0.07600
BBIO_3,Buses_Biodiesel_Urban Biodiesel Buses_Euro II,0.07600
BBIO_4,Buses_Biodiesel_Urban Biodiesel Buses_Euro III,0.07600
BBIO_5,Buses_Biodiesel_Urban Biodiesel Buses_Euro IV,0.07600
BBIO_6,Buses_Biodiesel_Urban Biodiesel Buses_Euro V,0.07600
BBIO_7,Buses_Biodiesel_Urban Biodiesel Buses_Euro VI,0.07600
M_1,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Conventional,0.006
M_2,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 1,0.006
M_3,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 2,0.006
M_4,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 3,0.006
M_5,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 4,0.006
M_6,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 5,0.006
M_7,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Conventional,0.006
M_8,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 1,0.006
M_9,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 2,0.006
M_10,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 3,0.006
M_11,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 4,0.006
M_12,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 5,0.006
M_13,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Conventional,0.006
M_14,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 1,0.006
M_15,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 2,0.006
M_16,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 3,0.006
M_17,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 4,0.006
M_18,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 5,0.006
M_19,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Conventional,0.006
M_20,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 1,0.006
M_21,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 2,0.006
M_22,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 3,0.006
M_23,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 4,0.006
M_24,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 5,0.006
M_25,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Conventional,0.006
M_26,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 1,0.006
M_27,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 2,0.006
M_28,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 3,0.006
M_29,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 4,0.006
M_30,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 5,0.006
M_31,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Conventional,0.006
M_32,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 1,0.006
M_33,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 2,0.006
M_34,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 3,0.006
M_35,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 4,0.006
M_36,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 5,0.006
HDVE_001,Heavy Duty Trucks_Electric,0.0901
ME_001,L-Category_Electric_Mopeds,0.0071
ME_002,L-Category_Electric_Motorcycles,0.0071
PCE_001,Passenger Cars_Electric,0.0178
LDVE_001,Light Commercial Vehicles_Electric,0.0178
BE_001,Buses_Electric_Urban,0.0901
BH_1,Buses_Hybrid_Urban Buses Articulated >18 t_Euro V,0.07600
BH_2,Buses_Hybrid_Urban Buses Articulated >18 t_Euro VI,0.07600
