Code,Copert_V_name,Technology,Mode,Road.Slope,Load,Min.Speed,Max.Speed,Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,RF,Q,PF,T
HDVD_12,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro IV,,,0.06,0.5,12,69,3.73E-05,0.168335205,5.109796257,4.994018783,-3.58E-05,0.012575207,0.205568759,0,0.042695,3.1695,1
HDVD_12,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro IV,,,0.06,1,12,59,0.030176373,2.822155796,2.071967231,-6.839943432,0.001508924,0.12442251,-0.181942534,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,-0.06,0,5,80,-0.008306706,0.719002371,-3.787903433,7.385388945,0.011723586,-0.071169098,0.175831922,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,-0.06,0.5,5,75,-0.00925424,0.774492448,-4.4337445,9.221731899,0.013279087,-0.091623966,0.238422908,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,-0.06,1,5,75,-0.011911971,0.985544731,-5.952375117,12.7986981,0.017222138,-0.128485006,0.342952804,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,-0.04,0,5,85,-0.012154005,1.79124593,-8.133877147,13.43281666,0.022547275,-0.096076877,0.209275363,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,-0.04,0.5,5,85,-0.018093445,2.059897945,-8.567733164,14.36047738,0.024105012,-0.093889072,0.247379505,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,-0.04,1,5,85,-0.00284805,0.311822144,-1.385259647,2.379259712,0.003556805,-0.01582952,0.042516391,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,-0.02,0,5,85,2.33E-05,-0.02113967,2.863276956,0.35446084,-0.000244381,0.024433101,0.101164438,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,-0.02,0.5,5,85,0.004869454,0.4672775,-1.835338092,3.496934347,0.005693666,-0.021112306,0.061001309,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,-0.02,1,5,85,0.001298146,0.535070325,-2.020335353,3.11909434,0.004785617,-0.011556877,0.033242172,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,0,0,5,85,-0.000439311,0.034406642,3.66550538,0.543676648,-0.000268264,0.02848602,0.122621088,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,0,0.5,5,85,-0.001041539,0.072193808,7.34750762,0.428175104,-0.000472808,0.048773731,0.244709917,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,0,1,5,85,-0.001133723,0.072669659,7.707622478,-0.409579615,-0.00042557,0.043478593,0.250099056,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,0.02,0,5,85,-0.001104295,0.166212915,5.719739939,-0.044793412,-0.0003566,0.044520541,0.157279692,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,0.02,0.5,5,85,-0.001257189,0.223276616,6.595876436,-0.26764115,-0.000315236,0.043280447,0.183098259,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,0.02,1,5,85,-0.002755803,0.411046604,10.63812315,-1.207878471,-0.000469725,0.061173199,0.283793005,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,0.04,0,5,85,-0.001702075,0.386452587,7.203206697,-1.104053576,-0.000389259,0.0587433,0.162390885,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,0.04,0.5,5,80,-0.002738767,0.544225675,7.482517896,-1.839300103,-0.000380406,0.056901967,0.153545484,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,0.04,1,5,75,0.026880387,-0.040130048,7.570264121,3.161847688,0.001535606,0.004511703,0.275655372,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,0.06,0,5,80,-0.002620053,0.574415219,6.337789003,-2.395719084,-0.000382541,0.059188869,0.101831636,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,0.06,0.5,5,70,0.070430227,-0.144772061,13.66361798,7.076470937,0.003795418,0.003154801,0.501887335,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,SCR,,0.06,1,5,60,0.091233387,-0.621766852,12.53134942,8.790290124,0.004114968,-0.025952105,0.470800142,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,-0.06,0,5,80,-0.008877117,0.776988705,-4.037920243,7.501954442,0.012688203,-0.075852857,0.18342027,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,-0.06,0.5,5,75,-0.009674685,0.818131192,-4.591139869,9.036524071,0.013999668,-0.094649824,0.238920363,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,-0.06,1,5,75,-0.012283306,1.026230913,-6.031649417,12.25331876,0.017859566,-0.129930913,0.336210171,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,-0.04,0,5,85,-0.012820487,1.902143919,-8.293749027,12.84282175,0.023359662,-0.090533502,0.194559773,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,-0.04,0.5,5,85,-0.018662366,2.146514347,-8.885340683,13.91861104,0.024408709,-0.09038548,0.230291798,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,-0.04,1,5,85,-0.003261359,0.360905556,-1.591570957,2.576922015,0.003995488,-0.017138985,0.044777587,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,-0.02,0,5,85,-1.69E-05,-0.022329693,3.197475907,-1.214185033,-0.000281621,0.027026624,0.097135944,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,-0.02,0.5,5,85,9.45E-05,-0.036277167,3.235855668,-1.418721043,-0.000236285,0.022636888,0.104817093,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,-0.02,1,5,85,0.001199766,0.552219584,-1.993187613,2.767103664,0.00466033,-0.008684581,0.025940164,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,0,0,5,85,-0.000651662,0.04872844,3.667295791,-1.784121399,-0.000297703,0.030225129,0.095602272,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,0,0.5,5,85,-0.001565547,0.10807675,8.31329966,-4.427935563,-0.000578444,0.057726474,0.221779981,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,0,1,5,85,-0.001405932,0.0906654,7.380574868,-4.322285634,-0.000440256,0.043460889,0.195370504,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,0.02,0,5,85,-0.002320566,0.272742887,6.264071705,-5.39064521,-0.000519871,0.059261257,0.094558572,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,0.02,0.5,5,85,-0.002884215,0.358784742,7.276879978,-5.961728986,-0.000494808,0.058585025,0.123072597,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,0.02,1,5,85,-0.002539234,0.399877942,9.34617807,-4.613989398,-0.000404907,0.05493879,0.217316137,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,0.04,0,5,85,-0.002311144,0.450212814,7.423874714,-4.114416033,-0.000438606,0.062819193,0.143617069,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,0.04,0.5,5,80,0.000223795,0.457835304,6.565558199,-2.907345251,-0.000130669,0.045936299,0.133368774,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,0.04,1,5,75,0.021704526,0.464234119,11.43358479,-0.98382693,0.00111421,0.04031242,0.306588995,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,0.06,0,5,80,0.000381899,0.469008446,5.427120122,-2.793556193,-0.000124354,0.046283677,0.093260248,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,0.06,0.5,5,70,0.027513821,1.135065401,16.01613715,-1.479843419,0.001233741,0.082427574,0.377072097,0,0.042695,3.1695,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,EGR,,0.06,1,5,60,0.786963801,0.536153643,-13.66348376,2.230345722,0.037046593,-0.089388086,-0.189046853,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,-0.06,0,5,80,-0.008806475,0.766979452,-3.946615976,7.294584647,0.012298757,-0.072428315,0.174516355,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,-0.06,0.5,5,75,-0.009566543,0.804765699,-4.489197818,8.771984668,0.013510699,-0.090330258,0.226478279,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,-0.06,1,5,75,-0.012044764,1.004033485,-5.885849521,11.88781172,0.017255633,-0.124596848,0.319865092,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,-0.04,0,5,85,-0.014216867,2.026208155,-8.717308833,13.45447536,0.024388273,-0.091911691,0.198124165,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,-0.04,0.5,5,85,-0.018875383,2.131216164,-8.737363183,13.6816567,0.023940789,-0.086955721,0.222997788,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,-0.04,1,5,85,-0.003258478,0.356410967,-1.570308609,2.536177408,0.003924486,-0.016731655,0.043243919,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,-0.02,0,5,85,-1.82E-05,-0.02249191,3.091153,-1.111725134,-0.00027284,0.02595052,0.093337985,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,-0.02,0.5,5,85,9.39E-05,-0.03632847,3.174032536,-1.336525125,-0.000233582,0.022211767,0.101809615,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,-0.02,1,5,85,0.000932906,0.594271527,-2.09520581,2.771495201,0.004931296,-0.007955186,0.022088324,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,0,0,5,85,-0.000671234,0.046880825,3.68259325,-1.773433434,-0.000303199,0.030327719,0.094492775,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,0,0.5,5,85,-0.001365335,0.088906191,7.233235967,-3.762690574,-0.000509132,0.05020389,0.191602851,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,0,1,5,85,-0.001409871,0.085834699,7.322793591,-4.221783165,-0.000446456,0.043416223,0.192264925,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,0.02,0,5,85,-0.001713848,0.188987973,4.526650215,-3.845362517,-0.000381201,0.042400363,0.068465309,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,0.02,0.5,5,85,-0.002189604,0.258159404,5.303796662,-4.418074095,-0.000373251,0.043232843,0.086249225,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,0.02,1,5,85,-0.002181441,0.310583609,7.40128152,-3.697228745,-0.000340466,0.044032994,0.169960657,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,0.04,0,5,85,-0.002430607,0.412485732,6.803680318,-4.08270282,-0.000431864,0.05874869,0.123940289,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,0.04,0.5,5,80,-0.0009656,0.487874384,6.960892302,-3.140147927,-0.000222745,0.049974809,0.138514474,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,0.04,1,5,75,0.022480032,0.370367591,10.54963295,-0.755905133,0.001206039,0.03420672,0.290224375,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,0.06,0,5,80,-0.001091795,0.590372845,6.726310469,-3.681954477,-0.000263133,0.05930458,0.109142103,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,0.06,0.5,5,70,0.024302611,1.110447633,15.2896614,-1.970067995,0.001097373,0.082447454,0.34972866,0,0.042695,3.1695,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,,,0.06,1,5,60,0.409417768,-0.738588076,1.250079833,8.631011048,0.01951542,-0.08516445,0.243965628,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,-0.06,0,12,86,0.000140756,-0.041956847,8.96887355,-30.06710186,0.002864699,0.00588886,0.236798151,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,-0.06,0.5,12,86,0.000201548,-0.057379142,9.903194099,-35.06860182,0.003247068,0.002140537,0.308971816,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,-0.06,1,12,86,0.000237341,-0.066233526,10.42822177,-38.70625957,0.003431196,-0.000102447,0.354303276,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,-0.04,0,12,86,-6.32E-05,0.023927653,9.082193542,-31.34673773,0.00195879,0.024389949,0.084802515,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,-0.04,0.5,12,86,0.000747757,-0.204440296,15.74688249,83.35044795,0.000641384,0.072772288,1.056217321,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,-0.04,1,12,86,0.001230712,-0.317692462,22.79015133,99.44042882,0.000981037,0.089013715,1.544604673,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,-0.02,0,12,86,2.73E-05,0.001952829,0.411319082,4.21841133,-1.41E-05,0.003925776,0.015404777,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,-0.02,0.5,12,86,1.85E-05,0.002834472,0.828027066,6.735757989,-1.76E-07,0.005936527,0.036022342,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,-0.02,1,12,86,-2.24E-05,0.026403158,1.645017149,-4.283075851,0.000204885,0.00683565,0.007834874,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,0,0,12,86,0.000348935,0.06440944,6.41845226,5.09031316,-0.000145147,0.038688561,0.034547441,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,0,0.5,12,86,4.89E-05,0.021599404,1.866828074,3.697043353,-3.66E-05,0.009823973,0.029997155,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,0,1,12,86,3.21E-05,0.015145791,1.426151537,7.393771162,-1.82E-05,0.005757988,0.056023818,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,0.02,0,12,86,0.000223896,0.037012706,3.169578472,20.86941113,-4.74E-05,0.012095422,0.145345786,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,0.02,0.5,12,86,0.000150586,0.046098034,2.688633982,7.03767995,-4.20E-05,0.010305126,0.065389199,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,0.02,1,12,84,0.000113354,0.035332662,2.180041294,7.960807696,-2.12E-05,0.005960316,0.073310492,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,0.04,0,12,86,0.000200974,0.040299698,2.418670355,8.030903041,-3.60E-05,0.008480612,0.066465302,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,0.04,0.5,12,75,0.000234242,0.070937675,3.713481837,11.23341793,-3.54E-05,0.00925066,0.113571667,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,0.04,1,12,65,0.000192715,0.158154028,6.606424336,13.61461907,-5.15E-05,0.014009457,0.176213665,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,0.06,0,12,75,0.000184536,0.055627785,2.588887169,6.259275324,-3.34E-05,0.007682253,0.064268773,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,0.06,0.5,12,61,0.008325128,0.431956277,3.387361748,5.157949257,0.000355025,0.024285338,-0.001736534,0,0.042695,3.1695,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,,,0.06,1,12,50,0.011287841,-0.397918509,3.545909446,24.38206313,0.000454018,-0.01784411,0.218668258,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,-0.06,0,12,86,0.000102052,-0.031131815,7.233929621,-24.98616665,0.002798617,0.007396775,0.23094924,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,-0.06,0.5,12,86,0.00014606,-0.042775682,8.050576188,-29.63433067,0.00313028,0.004380885,0.299344261,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,-0.06,1,12,86,-0.001269951,0.041385495,16.97470749,-0.04422624,0.009127356,-0.0233681,1.754829187,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,-0.04,0,12,86,-4.57E-05,0.017294381,6.355339106,-22.35621736,0.001676363,0.021384544,0.080729801,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,-0.04,0.5,12,86,0.000234717,-0.063874216,4.900536601,23.03299443,0.000219325,0.026219977,0.406692123,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,-0.04,1,12,86,0.000370042,-0.095291613,6.828284569,25.0764414,0.000316799,0.029670416,0.565208745,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,-0.02,0,12,86,0.000156743,0.014120024,3.006404612,28.34794225,-0.00010338,0.033353374,0.153460565,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,-0.02,0.5,12,86,0.001586932,0.49189972,-4.094983582,20.59826652,0.004009998,-0.032189312,0.160805236,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,-0.02,1,12,86,-0.000201506,0.205220103,13.19085519,-39.56190637,0.001861493,0.059372783,0.144828243,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,0,0,12,86,0.0002576,0.038578168,3.693155445,27.43349355,-0.000104968,0.025282037,0.22219697,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,0,0.5,12,86,9.82E-05,0.022923238,2.11147216,12.95486752,-4.03E-05,0.01142426,0.118132417,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,0,1,12,86,3.06E-05,0.018848285,1.584534417,7.236373446,-2.31E-05,0.007265783,0.074956555,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,0.02,0,12,86,0.000123244,0.031259426,1.814446678,4.801735083,-4.06E-05,0.009695308,0.060703279,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,0.02,0.5,12,86,0.000118364,0.02961629,1.851295961,7.10157362,-2.41E-05,0.0066076,0.084517948,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,0.02,1,12,85,6.23E-05,0.045134657,2.172534468,5.174414213,-2.51E-05,0.007077175,0.077011465,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,0.04,0,12,86,0.000160437,0.03898215,2.098395931,6.568845717,-2.94E-05,0.007548749,0.086935229,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,0.04,0.5,12,75,8.12E-05,0.057472881,2.522435915,5.380304008,-2.28E-05,0.006759483,0.092546132,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,0.04,1,12,65,0.003257687,-0.145966742,1.999227511,11.42216275,0.000180723,-0.008667969,0.144417777,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,0.06,0,12,75,0.005967876,0.466169375,5.039889622,-13.62675188,0.000242222,0.046383662,-0.103376449,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,0.06,0.5,12,62,4.01E-05,0.138167041,4.837606208,7.143703123,-3.79E-05,0.010861693,0.148430166,0,0.042695,3.1695,1
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,,,0.06,1,12,51,0.009380427,-0.327974457,2.936982301,15.7938966,0.000403641,-0.015508373,0.18181836,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,-0.06,0,12,86,6.78E-05,-0.021826904,6.329498849,-22.6111896,0.002636433,0.010347922,0.211856587,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,-0.06,0.5,12,86,0.000100726,-0.031146645,7.106536372,-26.90535034,0.002963427,0.008202981,0.27647034,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,-0.06,1,12,86,0.000104916,-0.031989521,6.633866793,-26.29654877,0.002718251,0.006060143,0.277996803,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,-0.04,0,12,86,-5.03E-05,0.019820103,5.851810229,-20.99039107,0.001644403,0.022922307,0.087030838,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,-0.04,0.5,12,86,0.000151658,-0.041609237,3.23118765,13.79160823,0.000136329,0.018303492,0.297737656,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,-0.04,1,12,86,0.000337961,-0.087796428,6.368006734,20.74578502,0.000285079,0.028880156,0.5821169,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,-0.02,0,12,86,0.000180854,0.02051564,4.068732636,34.63130962,-0.000134318,0.04627688,0.236888078,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,-0.02,0.5,12,86,0.001108997,-0.023927891,-0.348464777,40.6015221,0.000693846,-0.029817442,0.564759636,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,-0.02,1,12,86,-0.000211703,0.214238696,13.36589056,-42.0081942,0.001983493,0.062833202,0.191868328,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,0,0,12,86,0.000150173,0.024430876,2.109371716,9.869099127,-6.63E-05,0.015970983,0.096349574,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,0,0.5,12,86,0.000120816,0.031211743,2.680193944,14.74209955,-5.32E-05,0.01514408,0.158147582,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,0,1,12,86,1.63E-05,0.013927238,1.098691487,4.606287985,-1.64E-05,0.005195292,0.056014661,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,0.02,0,12,86,0.000113955,0.027831712,1.615466009,5.180265679,-3.45E-05,0.008475277,0.072409432,0,0.042695,3.1695,1
