Code,Copert_V_name,Mode,Tmin,Tmax,Min.Speed,Max.Speed,A,B,C,bc,ltrip
PCLPG_12,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 1,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,1,6.47
PCB_12,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 1,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,1,6.47
PCB_12,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 1,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,1,6.47
PCB_12,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 1,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,1,6.47
PCLPG_13,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 2,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.72,6.47
PCLPG_13,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 2,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.72,6.47
PCLPG_13,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 2,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.72,6.47
PCB_13,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 2,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.72,6.47
PCB_13,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 2,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.72,6.47
PCB_13,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 2,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.72,6.47
PCLPG_14,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 3,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.62,6.47
PCLPG_14,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 3,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.62,6.47
PCLPG_14,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 3,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.62,6.47
PCB_14,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 3,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.62,6.47
PCB_14,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 3,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.62,6.47
PCB_14,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 3,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.62,6.47
PCLPG_15,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 4,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.18,6.47
PCLPG_15,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 4,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.18,6.47
PCLPG_15,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 4,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.18,6.47
PCB_15,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 4,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.18,6.47
PCB_15,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 4,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.18,6.47
PCB_15,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 4,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.18,6.47
PCLPG_16,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 5,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.18,6.47
PCLPG_16,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 5,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.18,6.47
PCLPG_16,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 5,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.18,6.47
PCB_16,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 5,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.18,6.47
PCB_16,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 5,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.18,6.47
PCB_16,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 5,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.18,6.47
PCLPG_17,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 6,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.18,6.47
PCLPG_17,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 6,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.18,6.47
PCLPG_17,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 6,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.18,6.47
PCB_17,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 6,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.18,6.47
PCB_17,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 6,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.18,6.47
PCB_17,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 6,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.18,6.47
PCLPG_18,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Conventional,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCB_18,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Conventional,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCLPG_19,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 1,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,1,6.47
PCLPG_19,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 1,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,1,6.47
PCLPG_19,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 1,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,1,6.47
PCB_19,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 1,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,1,6.47
PCB_19,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 1,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,1,6.47
PCB_19,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 1,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,1,6.47
PCLPG_20,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 2,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.72,6.47
PCLPG_20,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 2,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.72,6.47
PCLPG_20,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 2,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.72,6.47
PCB_20,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 2,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.72,6.47
PCB_20,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 2,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.72,6.47
PCB_20,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 2,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.72,6.47
PCLPG_21,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 3,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.62,6.47
PCLPG_21,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 3,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.62,6.47
PCLPG_21,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 3,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.62,6.47
PCB_21,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 3,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.62,6.47
PCB_21,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 3,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.62,6.47
PCB_21,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 3,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.62,6.47
PCLPG_22,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 4,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
PCLPG_22,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 4,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
PCLPG_22,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 4,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
PCB_22,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 4,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
PCB_22,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 4,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
PCB_22,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 4,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
PCLPG_23,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 5,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
PCLPG_23,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 5,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
PCLPG_23,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 5,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
PCB_23,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 5,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
PCB_23,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 5,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
PCB_23,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 5,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
PCLPG_24,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 6,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
PCLPG_24,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 6,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
PCLPG_24,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 6,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
PCB_24,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 6,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
PCB_24,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 6,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
PCB_24,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 6,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
PCCNG_1,Passenger Cars_CNG Bifuel ~ CNG_Mini_Euro 4,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCCNG_1,Passenger Cars_CNG Bifuel ~ CNG_Mini_Euro 4,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCCNG_1,Passenger Cars_CNG Bifuel ~ CNG_Mini_Euro 4,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCB_25,Passenger Cars_CNG Bifuel ~ Petrol_Mini_Euro 4,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCB_25,Passenger Cars_CNG Bifuel ~ Petrol_Mini_Euro 4,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCB_25,Passenger Cars_CNG Bifuel ~ Petrol_Mini_Euro 4,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCCNG_2,Passenger Cars_CNG Bifuel ~ CNG_Mini_Euro 5,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCCNG_2,Passenger Cars_CNG Bifuel ~ CNG_Mini_Euro 5,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCCNG_2,Passenger Cars_CNG Bifuel ~ CNG_Mini_Euro 5,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCB_26,Passenger Cars_CNG Bifuel ~ Petrol_Mini_Euro 5,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCB_26,Passenger Cars_CNG Bifuel ~ Petrol_Mini_Euro 5,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCB_26,Passenger Cars_CNG Bifuel ~ Petrol_Mini_Euro 5,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCCNG_3,Passenger Cars_CNG Bifuel ~ CNG_Mini_Euro 6,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCCNG_3,Passenger Cars_CNG Bifuel ~ CNG_Mini_Euro 6,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCCNG_3,Passenger Cars_CNG Bifuel ~ CNG_Mini_Euro 6,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCB_27,Passenger Cars_CNG Bifuel ~ Petrol_Mini_Euro 6,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCB_27,Passenger Cars_CNG Bifuel ~ Petrol_Mini_Euro 6,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCB_27,Passenger Cars_CNG Bifuel ~ Petrol_Mini_Euro 6,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCCNG_4,Passenger Cars_CNG Bifuel ~ CNG_Small_Euro 4,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCCNG_4,Passenger Cars_CNG Bifuel ~ CNG_Small_Euro 4,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCCNG_4,Passenger Cars_CNG Bifuel ~ CNG_Small_Euro 4,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCB_28,Passenger Cars_CNG Bifuel ~ Petrol_Small_Euro 4,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCB_28,Passenger Cars_CNG Bifuel ~ Petrol_Small_Euro 4,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCB_28,Passenger Cars_CNG Bifuel ~ Petrol_Small_Euro 4,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCCNG_5,Passenger Cars_CNG Bifuel ~ CNG_Small_Euro 5,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCCNG_5,Passenger Cars_CNG Bifuel ~ CNG_Small_Euro 5,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCCNG_5,Passenger Cars_CNG Bifuel ~ CNG_Small_Euro 5,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCB_29,Passenger Cars_CNG Bifuel ~ Petrol_Small_Euro 5,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCB_29,Passenger Cars_CNG Bifuel ~ Petrol_Small_Euro 5,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCB_29,Passenger Cars_CNG Bifuel ~ Petrol_Small_Euro 5,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCCNG_6,Passenger Cars_CNG Bifuel ~ CNG_Small_Euro 6,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCCNG_6,Passenger Cars_CNG Bifuel ~ CNG_Small_Euro 6,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCCNG_6,Passenger Cars_CNG Bifuel ~ CNG_Small_Euro 6,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCB_30,Passenger Cars_CNG Bifuel ~ Petrol_Small_Euro 6,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCB_30,Passenger Cars_CNG Bifuel ~ Petrol_Small_Euro 6,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCB_30,Passenger Cars_CNG Bifuel ~ Petrol_Small_Euro 6,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCCNG_7,Passenger Cars_CNG Bifuel ~ CNG_Medium_Euro 4,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.18,6.47
PCCNG_7,Passenger Cars_CNG Bifuel ~ CNG_Medium_Euro 4,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.18,6.47
PCCNG_7,Passenger Cars_CNG Bifuel ~ CNG_Medium_Euro 4,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.18,6.47
PCB_31,Passenger Cars_CNG Bifuel ~ Petrol_Medium_Euro 4,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.18,6.47
PCB_31,Passenger Cars_CNG Bifuel ~ Petrol_Medium_Euro 4,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.18,6.47
PCB_31,Passenger Cars_CNG Bifuel ~ Petrol_Medium_Euro 4,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.18,6.47
PCCNG_8,Passenger Cars_CNG Bifuel ~ CNG_Medium_Euro 5,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.18,6.47
PCCNG_8,Passenger Cars_CNG Bifuel ~ CNG_Medium_Euro 5,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.18,6.47
PCCNG_8,Passenger Cars_CNG Bifuel ~ CNG_Medium_Euro 5,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.18,6.47
PCB_32,Passenger Cars_CNG Bifuel ~ Petrol_Medium_Euro 5,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.18,6.47
PCB_32,Passenger Cars_CNG Bifuel ~ Petrol_Medium_Euro 5,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.18,6.47
PCB_32,Passenger Cars_CNG Bifuel ~ Petrol_Medium_Euro 5,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.18,6.47
PCCNG_9,Passenger Cars_CNG Bifuel ~ CNG_Medium_Euro 6,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.18,6.47
PCCNG_9,Passenger Cars_CNG Bifuel ~ CNG_Medium_Euro 6,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.18,6.47
PCCNG_9,Passenger Cars_CNG Bifuel ~ CNG_Medium_Euro 6,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.18,6.47
PCB_33,Passenger Cars_CNG Bifuel ~ Petrol_Medium_Euro 6,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.18,6.47
PCB_33,Passenger Cars_CNG Bifuel ~ Petrol_Medium_Euro 6,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.18,6.47
PCB_33,Passenger Cars_CNG Bifuel ~ Petrol_Medium_Euro 6,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.18,6.47
PCCNG_10,Passenger Cars_CNG Bifuel ~ CNG_Large-SUV-Executive_Euro 4,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
PCCNG_10,Passenger Cars_CNG Bifuel ~ CNG_Large-SUV-Executive_Euro 4,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
PCCNG_10,Passenger Cars_CNG Bifuel ~ CNG_Large-SUV-Executive_Euro 4,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
PCB_34,Passenger Cars_CNG Bifuel ~ Petrol_Large-SUV-Executive_Euro 4,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
PCB_34,Passenger Cars_CNG Bifuel ~ Petrol_Large-SUV-Executive_Euro 4,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
PCB_34,Passenger Cars_CNG Bifuel ~ Petrol_Large-SUV-Executive_Euro 4,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
PCCNG_11,Passenger Cars_CNG Bifuel ~ CNG_Large-SUV-Executive_Euro 5,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
PCCNG_11,Passenger Cars_CNG Bifuel ~ CNG_Large-SUV-Executive_Euro 5,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
PCCNG_11,Passenger Cars_CNG Bifuel ~ CNG_Large-SUV-Executive_Euro 5,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
PCB_35,Passenger Cars_CNG Bifuel ~ Petrol_Large-SUV-Executive_Euro 5,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
PCB_35,Passenger Cars_CNG Bifuel ~ Petrol_Large-SUV-Executive_Euro 5,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
PCB_35,Passenger Cars_CNG Bifuel ~ Petrol_Large-SUV-Executive_Euro 5,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
PCCNG_12,Passenger Cars_CNG Bifuel ~ CNG_Large-SUV-Executive_Euro 6,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
PCCNG_12,Passenger Cars_CNG Bifuel ~ CNG_Large-SUV-Executive_Euro 6,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
PCCNG_12,Passenger Cars_CNG Bifuel ~ CNG_Large-SUV-Executive_Euro 6,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
PCB_36,Passenger Cars_CNG Bifuel ~ Petrol_Large-SUV-Executive_Euro 6,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
PCB_36,Passenger Cars_CNG Bifuel ~ Petrol_Large-SUV-Executive_Euro 6,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
PCB_36,Passenger Cars_CNG Bifuel ~ Petrol_Large-SUV-Executive_Euro 6,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
LDVG_1,Light Commercial Vehicles_Petrol_N1-I_Conventional,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
LDVG_2,Light Commercial Vehicles_Petrol_N1-I_Euro 1,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,1,6.47
LDVG_2,Light Commercial Vehicles_Petrol_N1-I_Euro 1,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,1,6.47
LDVG_2,Light Commercial Vehicles_Petrol_N1-I_Euro 1,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,1,6.47
LDVG_3,Light Commercial Vehicles_Petrol_N1-I_Euro 2,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.72,6.47
LDVG_3,Light Commercial Vehicles_Petrol_N1-I_Euro 2,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.72,6.47
LDVG_3,Light Commercial Vehicles_Petrol_N1-I_Euro 2,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.72,6.47
LDVG_4,Light Commercial Vehicles_Petrol_N1-I_Euro 3,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.62,6.47
LDVG_4,Light Commercial Vehicles_Petrol_N1-I_Euro 3,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.62,6.47
LDVG_4,Light Commercial Vehicles_Petrol_N1-I_Euro 3,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.62,6.47
LDVG_5,Light Commercial Vehicles_Petrol_N1-I_Euro 4,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
LDVG_5,Light Commercial Vehicles_Petrol_N1-I_Euro 4,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
LDVG_5,Light Commercial Vehicles_Petrol_N1-I_Euro 4,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
LDVG_6,Light Commercial Vehicles_Petrol_N1-I_Euro 5,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
LDVG_6,Light Commercial Vehicles_Petrol_N1-I_Euro 5,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
LDVG_6,Light Commercial Vehicles_Petrol_N1-I_Euro 5,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
LDVG_7,Light Commercial Vehicles_Petrol_N1-I_Euro 6 up to 2016,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
LDVG_7,Light Commercial Vehicles_Petrol_N1-I_Euro 6 up to 2016,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
LDVG_7,Light Commercial Vehicles_Petrol_N1-I_Euro 6 up to 2016,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
LDVG_8,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2017-2019,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
LDVG_8,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2017-2019,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
LDVG_8,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2017-2019,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
LDVG_9,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2020+,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
